file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,325,156.0935059,0.8694267272949219,0.9564023613929749,0.6623187065124512,0.8032897710800171,0.051424928,0.5158525705337524,0.8873539566993713,0.028820829465985298,0.32242241501808167,0.6299346685409546,0.8688259720802307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,330,156.2679901123047,0.013596410863101482,0.000550296,0.092283957,0.95116365,0.9882397651672363,0.20307868719100952,0.000304564,0.00052585,0.49376481771469116,0.8004541397094727,0.8967539072036743
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,335,155.87522888183594,0.9433244466781616,0.04010012,0.9717177152633667,0.9794939756393433,0.6799960732460022,0.8060415387153625,0.070714653,0.8839476108551025,0.9050794839859009,0.7993406057357788,0.9201902747154236
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,340,156.5121612548828,0.984365702,0.301363081,0.9678944945335388,0.5252198576927185,0.9967215657234192,0.003690524,0.7893348336219788,0.7458714246749878,0.9505648016929626,0.2764650583267212,0.911526084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,345,157.3071746826172,0.9864547252655029,0.9954651,0.34240055084228516,0.001040373,0.8492067456245422,0.001037883,0.9025541543960571,0.000128509,0.010366033,0.13790644705295563,0.6819906830787659
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,350,156.47250366210938,0.9340322613716125,0.9796572327613831,0.098521098,0.000278652,7.250862108776346e-05,0.000535627,0.083092235,1.4166754226607736e-05,0.001379666,0.017557255923748016,0.42064595222473145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,355,155.58746337890625,0.075937659,0.00588598,0.021096345,4.902869022771483e-06,1.9851078832289204e-05,0.000157262,0.001880037,0.000139035,1.0373774784966372e-05,0.001638123,0.019596103578805923
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,360,155.39768981933594,0.050849594,1.6033924111980014e-05,0.014885072,5.0732305680867285e-05,1.8021426512859762e-05,0.000326856,0.003442104,0.000485579,5.043203600507695e-06,0.000502265,0.013361972756683826
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,365,155.39138793945312,0.020654051,9.266000233765226e-06,0.033075135201215744,0.000487979,9.105362551053986e-06,0.000598441,0.008817449,0.000253473,1.0472959729668219e-05,0.000586816,0.020608665
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,370,155.3450927734375,0.085729122,0.000471248,0.24105846881866455,0.000619648,3.143708818242885e-05,0.00601628,0.0073179,0.006812189,2.8824719265685417e-05,0.009068679,0.017372597008943558
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,375,155.32669067382812,0.018576057627797127,0.004319693,0.10590215772390366,0.020426856353878975,0.001309273,0.022095041,0.34539592266082764,0.9014522433280945,0.000970048,0.026539841666817665,0.019983154
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,380,155.32582092285156,0.043511428,0.8979210257530212,0.7010459899902344,0.3395773470401764,0.007153567,0.17032983899116516,0.9328322410583496,0.072965875,0.011255900375545025,0.2920377254486084,0.068569198
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,385,155.28663635253906,0.10249504446983337,0.8862661123275757,0.13345937430858612,0.9618090391159058,0.000544305,0.5906360149383545,0.560065746,1.0023686627391726e-05,0.9350396394729614,0.4655406177043915,0.46099764108657837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,390,155.19534301757812,0.010315547,0.002098839,0.016484836116433144,0.8365314602851868,0.011662131175398827,0.943406343,0.000166013,0.004457042,0.23583443462848663,0.726315439,0.4081428050994873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,395,155.28738403320312,0.010807391256093979,0.002182682,0.023873940110206604,0.9396751523017883,0.986280084,0.22037051618099213,0.000660274,8.476786024402827e-05,0.4527999460697174,0.8673139810562134,0.7415366768836975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,400,155.2140350341797,0.6931443214416504,0.044620793,0.8843463659286499,0.9793521165847778,0.9908826947212219,0.6623582243919373,0.14188264310359955,0.3789975345134735,0.6208680272102356,0.7796457409858704,0.9069252610206604
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,405,155.3847656,0.17181070148944855,0.000609984,0.8863586187362671,0.7851874828338623,0.9998596906661987,0.651800275,0.015409186,0.018769601359963417,0.834648848,0.33129608631134033,0.8397639393806458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,410,155.42457580566406,0.9438372254371643,0.00788701,0.650516927,0.11323171854019165,0.012876099906861782,0.5459994673728943,0.7875755429267883,0.00088767,0.13854843378067017,0.036408953,0.29281124472618103
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,415,155.1719207763672,0.3295469582080841,8.302813512273133e-06,0.2843106985092163,0.000962332,0.00013315,0.002713047,0.019783176481723785,0.13681307435035706,0.000964423,0.008497568,0.038243558
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,420,155.08091735839844,0.047086142003536224,0.000305012,0.011194566264748573,6.821373972343281e-05,0.000173571,0.000214991,0.015345443040132523,0.004801887,0.000211342,0.00148777,0.091075473
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,425,155.14820861816406,0.9700567126274109,0.5203797221183777,0.9004977345466614,0.9443718791007996,0.024405451491475105,0.93123275,0.2832310199737549,0.001310764,0.753297746,0.7018678188323975,0.8827160000801086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,430,155.2365264892578,0.0549215,0.013708077371120453,0.7753086686134338,0.6723589301109314,0.6222473978996277,0.21204382181167603,0.11537966877222061,0.004204663,0.8217374086380005,0.5083732008934021,0.9069699048995972
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,435,155.24960327148438,0.172666997,0.5054463148117065,0.23023171722888947,0.029167028,0.9883241653442383,7.89086552686058e-05,0.6181016564369202,0.001461166,0.7541444301605225,0.6541543006896973,0.9147989749908447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,440,155.6691131591797,0.020745400339365005,0.002169,0.1496545523405075,0.7716966271400452,0.9737991690635681,0.040912244,0.002834341,0.000251518,0.68163532,0.5958895087242126,0.8393966555595398
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,445,155.3398895263672,0.032331619411706924,0.002845495,0.008674169,0.014653557911515236,0.98707062,0.000519196,0.003793917,0.00021436,0.3280315399169922,0.6164100170135498,0.7964621186256409
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,450,156.0423583984375,0.019172724336385727,0.002184607,0.001927534,0.003727073,0.40694373846054077,0.000444611,0.000135256,7.620948508701986e-06,0.12263808399438858,0.5965448021888733,0.6979856491088867
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,455,155.5121612548828,0.4579528570175171,0.080852173,0.005022051,0.000115772,0.003007467,0.000725354,0.001657498,0.011672258377075195,0.000501387,0.1345529705286026,0.44352465867996216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,460,155.4596405029297,0.027046367526054382,4.455204816622427e-06,0.023012593388557434,0.004559147,0.00020234,0.003253724,0.067766219,0.010678286664187908,2.795730142679531e-05,0.001533462,0.018947051838040352
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,465,155.53463745117188,0.0061524,5.16009604325518e-05,0.039653454,0.9765273332595825,0.9707105755805969,0.5126267671585083,6.319646490737796e-05,0.000401123,0.4260784685611725,0.868195653,0.8437884449958801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,470,155.34909057617188,0.8977727293968201,0.041672177612781525,0.9710513949394226,0.9782236218452454,0.3833343982696533,0.7410710453987122,0.044776417315006256,0.6708537936210632,0.9388943314552307,0.8106759190559387,0.9260179996490479
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,475,155.6295166015625,0.992301345,0.7326326370239258,0.969271183,0.9478281736373901,0.009623635,0.7158815264701843,0.021494567394256592,0.001936108,0.7279016971588135,0.8092343211174011,0.9283537268638611
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,480,156.10455322265625,0.6643397808074951,0.099644043,0.8213830590248108,0.796597958,0.14729847013950348,0.5481919646263123,0.2045234888792038,0.0021445,0.4763254225254059,0.6869050860404968,0.9030703902244568
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,485,156.30528259277344,0.8101124167442322,0.019254297018051147,0.4139763414859772,0.44867029786109924,0.9019672870635986,0.020593002438545227,0.9851314425468445,0.019433673471212387,0.5697113275527954,0.1242307648062706,0.8081265091896057
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,490,156.74154663085938,0.7684858441352844,0.068464622,0.45823073387145996,0.048262831,0.8647388815879822,0.002848099,0.829568624,0.010758328,0.4445919394493103,0.27324679493904114,0.5258363485336304
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,495,156.02261352539062,0.8808237910270691,0.001135181,0.24952960014343262,0.048220038414001465,0.000126518,0.000330258,0.024063734337687492,0.46510136127471924,0.002484533,0.019407832995057106,0.11056885868310928
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,500,155.7493896484375,0.044378996,0.033062264,0.13157041370868683,0.8349499702453613,0.006775743,0.047354832,4.2917716200463474e-05,0.026295028626918793,0.9373399019241333,0.518725574,0.6925967335700989
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,505,155.6566619873047,0.007175971,0.006459577,0.1084529235959053,0.21060243248939514,0.9332599639892578,0.010873600840568542,0.000147043,0.002272844,0.735774815,0.6197504997253418,0.8422553539276123
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,510,156.76954650878906,0.08158464,0.0050732,0.015576524659991264,0.003009694,0.7947523,6.495590059785172e-05,0.099678658,0.000152143,0.22065556049346924,0.313392311,0.6461536288261414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,515,155.61354064941406,0.4745147228240967,0.000500757,0.005963553,2.8691816623904742e-05,0.001073435,1.8534788978286088e-05,0.008648084,0.003920581,0.000735647,0.032260682,0.19829142093658447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,520,155.385498,0.035463408,7.985859156178776e-06,0.012781870551407337,0.002118805,0.000146545,0.001809945,0.032628216,0.005529498,3.498276055324823e-05,0.00136648,0.016645632684230804
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,525,155.63351440429688,0.021816663444042206,0.022193750366568565,0.14804279804229736,0.9454535245895386,0.9622917771339417,0.26107630133628845,0.001437938,0.000546779,0.6966909766197205,0.7277251482009888,0.8804491758346558
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,530,155.35353088378906,0.1285153478384018,0.740813673,0.37273067235946655,0.4826604127883911,0.9964206218719482,0.00181524,0.001238896,0.000628028,0.6700195074081421,0.8210753202438354,0.9401642680168152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,535,156.4163818359375,0.21065805852413177,0.9941796064376831,0.5934869647026062,0.001160049,0.9928478002548218,0.000573077,0.001645682,2.7981199309579097e-05,0.66554141,0.8888949155807495,0.8754924535751343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,540,156.0012664794922,0.9551543593406677,0.9982781410217285,0.153862864,2.3061864339979365e-05,0.004006098,0.000108197,0.058913953602313995,8.15327002783306e-05,0.012889786623418331,0.2050808221101761,0.6307521462440491
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,545,155.2993164,0.069261275,0.005175368,0.040791768580675125,0.000167488,2.6511112082516775e-05,0.00065165,0.001062855,0.000787893,2.0140620108577423e-05,0.006995152,0.020261717960238457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,550,155.2002410888672,0.032557432,0.000156833,0.011688067577779293,0.3308399021625519,0.000265513,0.000400256,0.000250662,0.001205191,0.052638639,0.005941917,0.039082929491996765
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,555,155.1246337890625,0.018624724820256233,0.8507883548736572,0.6820560097694397,0.2099328190088272,0.9184554219245911,0.029721558094024658,5.661237082676962e-06,0.000379615,0.9411062598228455,0.8620067238807678,0.9523528814315796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,560,155.5662841796875,0.071694888,0.9178517460823059,0.17158134281635284,0.028575558215379715,0.7643598914146423,0.030566280707716942,9.655360918259248e-05,0.002299098,0.6620119214057922,0.805617094,0.9024057984352112
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,565,155.33860778808594,0.534828782,0.9252471327781677,0.030484859,0.001054209,0.019430883,0.17991656064987183,0.005558044,0.49073824286460876,0.001501961,0.3379235863685608,0.7131112217903137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,570,155.3279571533203,0.018132431,5.072438398201484e-06,0.018125068,0.000104378,7.309849024750292e-06,0.000337953,0.006272101,9.712040628073737e-05,2.2101587092038244e-05,0.000418736,0.023020158
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,575,155.2584991455078,0.050865281373262405,3.848394499073038e-06,0.13891318440437317,0.000281331,0.000473263,0.094482832,0.000118102,0.000233339,0.005124772,0.018050838261842728,0.34120649099349976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,580,155.27220153808594,0.3044983148574829,0.011351842433214188,0.5561150312423706,0.8065735101699829,0.044191275,0.8234291672706604,0.040099844336509705,0.002152826,0.7839043736457825,0.7285420298576355,0.7624141573905945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,585,155.29690551757812,0.19059869647026062,0.004463841,0.6818567514419556,0.4209616780281067,0.9880146384239197,0.002841064,0.6011389493942261,0.14287392795085907,0.8311468958854675,0.11465428024530411,0.8401778340339661
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,590,155.35923767089844,0.022511845,0.020212894305586815,0.4903498589992523,0.8306788802146912,0.9052145481109619,0.21105298399925232,0.00415651,0.00104571,0.6890469789505005,0.5586256980895996,0.9201076626777649
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,595,155.26084899902344,0.9764057993888855,0.070106812,0.9797853827476501,0.9628507494926453,0.18970239162445068,0.5592328906059265,0.014770758338272572,0.36145228147506714,0.9394567012786865,0.7681881785392761,0.9242295622825623
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,600,155.69039916992188,0.9658204317092896,0.020169829949736595,0.9628666639328003,0.7891765832901001,0.9975578784942627,0.002950947,0.8058524131774902,0.9741699695587158,0.9342161417007446,0.12174103409051895,0.8928993344306946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,605,156.21986389160156,0.9599413871765137,0.002637401,0.7470841407775879,0.12603259086608887,0.9966877102851868,0.001231259,0.9175153374671936,0.9273735284805298,0.37980765104293823,0.043520488,0.6417775750160217
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,610,155.45489501953125,0.44585999846458435,1.7031837842296227e-06,0.061399124562740326,0.000328605,0.00035172,0.000113609,0.004444042,0.020880617201328278,0.000555152,0.012051474303007126,0.050926771
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,615,155.38604736328125,0.029668649658560753,2.0365121145005105e-06,0.019437002018094063,0.000315078,2.4231741917901672e-05,0.000779276,0.008817987,0.000889751,6.853297691122862e-06,0.000507359,0.014903828501701355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,620,155.42105102539062,0.003488625,1.9394732589717023e-05,0.021286839619278908,0.977434516,0.073315285,0.5439883470535278,4.131655805394985e-05,0.000682675,0.43556296825408936,0.736420214,0.5094708800315857
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,625,155.32260131835938,0.00174731,1.4894744992943743e-07,0.022775924,0.1319635659456253,0.16234023869037628,0.5041992664337158,4.1853349102893844e-05,0.002708759,0.2883530855178833,0.4024389386177063,0.6276194453239441
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,630,155.45770263671875,0.006456289,1.8433571824516548e-07,0.00365066,0.001217918,0.008132032,0.000615526,0.000960162,1.4866427591186948e-05,0.080643319,0.16292835772037506,0.40627309679985046
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,635,155.29879760742188,0.2707698345184326,1.03420861705672e-05,0.021919360384345055,0.004264509,0.000181099,0.000103738,0.00364651,0.00636869,0.001115345,0.021776512265205383,0.07320711
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,640,155.30335998535156,0.086970218,0.15417824685573578,0.7936117649078369,0.8952910900115967,0.3053025007247925,0.2867233157157898,0.000483272,0.002540839,0.9405453205108643,0.8021852970123291,0.9347177147865295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,645,155.2733917236328,0.9864944219589233,0.091121562,0.9810381531715393,0.9535611271858215,0.3457200527191162,0.33290907740592957,0.002034402,0.013844013214111328,0.9730884432792664,0.7976923584938049,0.9586178660392761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,650,156.1190643310547,0.35336625576019287,0.9233176112174988,0.9581394791603088,0.8709737658500671,0.015489432960748672,0.593297541,0.003145312,0.000803947,0.9208274483680725,0.7734459638595581,0.8668460845947266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,655,156.28712463378906,0.946486771,0.4380090832710266,0.9249322414398193,0.9366986155509949,0.7272787094116211,0.9519641399383545,0.7670562267303467,0.978869617,0.330771267,0.8565055131912231,0.9172688722610474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,660,156.2834930419922,0.00468481,0.000171685,0.3876025974750519,0.2734704315662384,0.9343605041503906,0.2248992770910263,0.006472204,0.001052029,0.5761396884918213,0.3968600928783417,0.7604220509529114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,665,156.78793334960938,0.037353303,0.028117001056671143,0.3122807741165161,0.032523286,0.004278976,0.021620465,0.6281265020370483,0.000172834,0.17453879117965698,0.26254943013191223,0.26969245076179504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,670,155.66738891601562,0.8510614633560181,0.000152654,0.452462375,0.078817196,0.000116618,0.000833338,0.017157167196273804,0.6692360639572144,0.001128132,0.021733304485678673,0.092648588
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,675,155.22525024414062,0.056627344,0.013501121,0.008262583,0.084872648,0.000201721,0.000289892,0.00036337,0.00156459,0.25875675678253174,0.005846733,0.10427539795637131
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,680,155.1405487060547,0.9401646852493286,0.067692392,0.9767838716506958,0.9425598978996277,0.037876852,0.6421694755554199,0.000370221,0.052070096135139465,0.975102425,0.7566375732421875,0.9306442737579346
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,685,156.04493713378906,0.9754829406738281,0.002593017,0.9849955439567566,0.9095459580421448,0.9980989098548889,0.012857131659984589,0.6689164638519287,0.9851223230361938,0.9427750706672668,0.1018122062087059,0.9064473509788513
