file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,220,157.1639557,0.002043657,4.20E-08,7.01E-09,3.82E-12,0.000535176,1.39E-06,2.15E-08,8.76E-11,8.46E-12,0.003183752,0.903100729,2.38E-12,0.999075651,0.95284152,3.47E-17,0.97176975,1.37E-06,0.020527516,0.728866041,2.13E-13,0.999664187,0.841890335
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,225,157.4271698,0.006494192,6.14E-06,3.71E-08,3.80E-09,8.97E-06,0.000122577,8.77E-08,2.04E-10,4.24E-10,0.400532931,0.902457237,4.63E-10,0.998675644,0.361019641,7.30E-16,0.991831481,3.46E-05,0.00139141,0.623144805,4.78E-12,0.999646068,0.868970335
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,230,157.4979401,0.694469869,0.537152171,0.000556926,1.98E-06,9.48E-06,0.006929527,0.001219529,0.00084786,2.64E-07,0.52323252,0.980940282,1.72E-06,0.996042848,0.04501215,1.80E-07,0.983256459,0.03352733,0.998551786,0.519510686,0.000136176,0.994306505,0.907812834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,235,157.4744568,5.56E-05,2.94E-05,6.95E-06,9.85E-08,1.00E-07,0.000139647,3.07E-07,1.13E-07,0.002711967,4.94E-06,0.354193062,3.07E-12,0.03956509,0.004215088,6.16E-16,0.173586071,0.000117482,0.016938375,0.392709106,2.88E-10,0.522006869,0.826090038
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,240,157.5407715,7.72E-07,1.24E-08,1.23E-11,5.77E-14,1.19E-06,4.33E-08,1.50E-11,2.66E-15,1.04E-11,6.39E-06,0.00038374,3.14E-16,0.997099042,0.024427034,2.51E-24,0.049272358,4.83E-08,0.000251827,0.320820749,5.03E-17,0.996073365,0.793012738
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,245,157.3035736,2.78E-05,2.60E-05,1.24E-08,2.95E-08,1.38E-06,1.22E-05,4.01E-07,5.88E-08,9.07E-07,3.92E-06,0.893154681,3.03E-14,0.746682703,0.002385215,1.60E-18,0.975646317,0.000305324,0.995670438,0.35860306,4.15E-12,0.904414594,0.142340288
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,250,157.5072479,5.45E-06,7.40E-08,4.37E-13,2.85E-13,5.23E-07,2.15E-07,3.66E-09,8.21E-16,2.68E-10,6.60E-06,0.000570074,1.17E-15,0.784690499,0.000646133,1.87E-25,0.000561047,6.03E-07,5.37E-05,0.256928802,6.96E-14,0.86363858,0.46385479
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,255,156.9326477,2.72E-05,1.34E-07,4.41E-13,8.21E-14,8.94E-09,7.64E-08,8.80E-13,1.56E-12,5.23E-11,8.84E-05,0.04007747,7.90E-16,0.963398993,0.001311066,4.24E-23,0.995494604,2.33E-07,0.304226786,0.241008297,6.02E-16,0.965043187,0.199619964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,260,157.2058258,0.001375781,0.000788643,6.30E-07,3.20E-06,0.006437175,0.00011645,0.029405644,5.99E-06,1.95E-06,0.000625806,0.068124726,7.55E-09,0.495325744,0.993110895,4.98E-14,0.001038497,0.512853026,0.018184157,0.407348275,2.31E-06,0.927483022,0.158864781
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,265,156.9730682,0.376266181,6.35E-05,0.012308737,1.31E-05,0.980383337,0.012419826,0.79247582,1.52E-07,0.000107775,0.866245925,0.083024688,4.30E-05,0.954839408,0.001611001,4.81E-09,0.838924229,3.02E-05,4.35E-06,0.955684185,0.002307206,0.995754957,0.681839287
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,270,155.838562,0.023809886,1.04E-06,4.41E-07,4.01E-09,0.009427263,0.000374101,7.43E-05,1.01E-05,1.65E-08,0.003076237,0.008828437,2.69E-06,0.349295765,0.008184317,3.42E-08,0.214177415,1.05E-05,0.003382389,0.524365008,4.18E-05,0.978734255,0.37458995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,275,156.208313,7.81E-05,3.11E-06,5.09E-13,4.82E-11,4.44E-05,1.49E-05,2.91E-07,2.30E-14,3.24E-08,1.63E-05,0.006109601,3.87E-11,0.139236763,0.49933967,4.45E-19,0.59634614,0.0008221,0.097607471,0.084266834,2.36E-10,0.062619053,0.159596533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,280,156.3687744,0.917657256,0.658395469,0.017805349,0.008257739,0.284288764,0.700303555,0.858140111,0.075118482,0.045034334,0.808822572,0.645965934,0.238152087,0.823890865,0.001774297,0.155180946,0.070574574,0.624784112,0.001932238,0.003866683,0.761070788,0.250472069,0.630767763
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,285,155.8238525,0.804606736,0.654018164,0.002325751,0.003180693,0.003015212,0.006064968,0.001766031,0.031736512,0.002153725,0.51669544,0.283483982,0.277992815,0.968453884,0.003572498,0.291050851,0.001300624,0.002569871,0.001838124,0.002893884,0.105308816,0.546812356,0.448928982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,290,155.3592224,0.043070447,0.02711053,4.96E-06,3.95E-07,4.65E-05,0.000552461,0.027756333,0.000526841,2.42E-06,0.520847499,1.60E-06,0.010076689,0.123290956,0.00177217,0.003580069,2.90E-06,0.000340726,0.003191421,0.739539623,0.000711835,0.06895639,0.02592049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,295,155.2025146,0.000224616,0.00719989,8.12E-11,1.28E-10,2.68E-07,0.000141506,7.32E-05,6.97E-13,5.21E-09,0.000253212,0.000523029,3.40E-11,0.881059289,0.133889571,5.18E-13,0.960771441,0.000305101,0.964315534,0.365764618,1.94E-11,0.98645395,0.076655008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,300,155.6478424,0.000108444,5.52E-08,1.55E-14,5.76E-13,1.22E-10,3.96E-06,1.59E-12,2.21E-12,1.07E-08,0.001743147,4.95E-05,1.19E-14,0.01414674,0.253806233,5.70E-24,1.45E-05,5.16E-06,0.000186623,0.229064301,5.82E-18,0.982243836,0.788073361
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,305,155.3232727,0.050618164,1.04E-05,8.23E-11,7.60E-10,1.26E-08,4.34E-06,2.13E-08,0.000221101,3.59E-08,0.008065527,0.001427238,1.73E-10,0.008652492,0.001935127,5.83E-16,4.90E-05,0.00148485,0.132581249,0.051465251,1.00E-10,0.540715396,0.071392357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,310,155.2640991,0.000413464,0.002697215,5.92E-06,9.44E-10,1.07E-07,6.54E-06,3.45E-09,6.01E-05,2.16E-10,0.045852233,0.003031261,5.98E-08,0.998905063,0.173407182,1.60E-11,0.78400135,2.83E-06,0.034097113,0.88192296,9.34E-12,0.999074221,0.924420834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,315,155.0756073,0.033169471,0.000168342,0.000281368,6.01E-06,6.94E-06,0.000143069,6.08E-08,0.001050755,1.66E-05,0.096614182,0.997095108,1.30E-05,0.999127209,0.961358428,1.05E-06,0.066262938,2.06E-07,0.055127438,0.994270921,1.20E-08,0.99707818,0.962935388
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,320,156.0826111,0.068940185,0.038458854,0.008960042,0.000706772,1.66E-07,0.027599061,0.000201977,8.15E-07,0.000521491,0.274711162,0.930601835,0.000194917,0.999154687,0.020398295,7.25E-06,0.379881054,5.04E-06,0.000875298,0.985866189,5.05E-07,0.988976121,0.636529088
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,325,156.0935059,0.263732076,0.732385039,8.28E-06,2.57E-06,2.01E-09,0.000423762,0.001005999,0.0009754,1.79E-08,0.503314972,0.074367851,2.48E-05,0.973129511,0.042147055,1.38E-09,0.246575296,0.16508846,0.020768011,0.53751266,5.26E-07,0.990729988,0.872591138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,330,156.2679901,8.64E-06,4.53E-05,1.14E-09,4.95E-12,7.03E-08,1.56E-07,2.34E-12,1.33E-09,1.35E-11,0.000158742,0.001145673,3.14E-12,0.998051047,0.972148716,2.45E-16,0.034091875,8.06E-07,0.010675366,0.465176046,1.23E-16,0.995179415,0.910325527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,335,155.8752289,0.609448731,0.010071039,0.018758636,1.10E-07,0.000152244,0.002286129,0.0001725,5.03E-05,3.21E-07,0.09672939,0.991423666,1.10E-07,0.99932003,0.730311096,2.03E-05,0.974172473,0.000344517,0.977329671,0.753284633,8.46E-07,0.991216779,0.894288898
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,340,156.5121613,0.51022321,5.73E-05,7.73E-06,6.12E-06,0.001349006,0.13579236,0.00137622,1.20E-05,0.000334345,0.073449537,0.994575381,1.34E-06,0.957803845,0.999590695,1.17E-06,0.00108075,0.005013109,0.951963902,0.971714139,2.58E-07,0.822254956,0.89960897
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,345,157.3071747,0.991023183,0.004067214,8.05E-05,0.000668715,0.036481474,0.758472979,0.769165754,0.85131824,0.004702807,0.998905778,0.235430211,0.001170949,0.002230436,0.498660892,5.96E-05,8.55E-07,0.767173648,0.000525405,0.357779324,0.001033878,0.480466455,0.677293539
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,350,156.4725037,0.989845514,0.116237275,0.000177336,4.81E-05,9.84E-05,0.013888854,0.009510039,0.98431617,0.00030783,0.228192091,0.004191916,0.016054647,0.001338436,0.004398312,0.000166149,7.15E-07,0.004868609,0.000315802,0.023262259,0.012335415,0.360431701,0.591972113
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,355,155.5874634,0.038231969,0.024475083,1.56E-07,5.51E-07,1.11E-05,0.000401031,0.000773215,0.003266828,5.06E-06,0.01937356,1.02E-05,0.007067235,2.52E-05,0.003854045,0.106473498,3.05E-06,0.00020562,0.000532664,0.000867551,0.005463291,0.09927284,0.003548536
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,360,155.3976898,0.001351598,0.000213045,7.69E-10,8.90E-09,4.13E-07,5.03E-05,1.69E-06,5.99E-09,6.14E-07,0.000283789,0.000121138,1.71E-06,0.001477715,0.000960127,3.01E-10,2.67E-05,0.000262194,0.001455041,0.000153167,8.82E-05,0.006167063,0.001096283
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,365,155.3913879,0.000481779,0.000548874,7.60E-11,5.84E-09,3.06E-07,2.52E-05,6.35E-07,2.06E-09,6.25E-07,9.57E-05,0.001249831,2.33E-07,0.021789692,0.00039202,3.73E-12,3.40E-05,0.000176287,0.00066809,0.000677793,2.44E-05,0.003338284,0.002752904
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,370,155.3450928,0.022052966,0.03164332,2.64E-05,7.18E-05,9.42E-05,0.002148728,0.000360253,0.000537314,0.001552794,8.16E-05,0.000619746,0.074598312,0.012603463,0.003071076,0.563292086,6.68E-05,0.00036069,0.009002931,0.002692083,0.024161851,0.085693255,0.002096771
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,375,155.3266907,0.002992267,0.008435271,8.35E-09,2.23E-06,0.000170226,3.20E-05,9.86E-05,9.25E-06,4.28E-08,0.009078231,0.00505086,3.69E-07,0.307235211,0.023870923,1.16E-09,0.042874649,0.006297713,0.761134923,0.179846644,3.63E-06,0.574330628,0.004008755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,380,155.3258209,0.02638213,0.017783055,0.000201169,0.0414459,0.18036747,0.001085525,0.018699067,0.000269593,8.85E-05,0.107465714,0.699059129,8.84E-07,0.902561426,0.158185363,1.06E-08,0.007725399,0.45610413,0.036392312,0.554648042,0.000146535,0.852200449,0.051009174
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,385,155.2866364,0.014845068,0.00060543,5.32E-05,2.10E-07,0.939177871,0.0001904,0.29480195,2.89E-07,7.15E-10,0.514661908,0.003661763,3.22E-06,0.999593079,0.000634707,2.75E-07,0.809287012,0.019674685,0.000110967,0.984488606,2.16E-07,0.99295783,0.526600063
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,390,155.195343,9.25E-05,1.20E-05,2.20E-11,1.44E-11,4.31E-06,3.69E-06,4.94E-07,1.65E-07,1.06E-12,0.000305962,0.003663439,2.38E-13,0.962960303,0.011148991,2.55E-15,0.940992534,1.68E-06,0.023605438,0.413539529,2.16E-13,0.999273956,0.584664345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,395,155.287384,1.98E-06,0.000383911,1.12E-10,2.54E-13,7.75E-10,2.98E-08,1.14E-11,3.48E-10,3.76E-15,0.002096677,2.01E-05,1.07E-11,0.998567104,0.99484694,2.49E-19,0.642534673,4.33E-06,0.001771033,0.403796256,1.35E-17,0.999391675,0.366964847
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,400,155.214035,0.037048265,0.001973195,0.000112238,4.15E-07,1.81E-06,2.83E-05,2.66E-06,6.76E-07,3.36E-08,0.009125137,0.493579447,3.76E-07,0.999211431,0.999044478,3.97E-08,0.61588347,0.001156576,0.887231588,0.60539943,1.20E-09,0.99429059,0.770795524
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,405,155.3847656,0.002735417,6.28E-06,2.20E-06,7.47E-06,0.004141415,0.020918516,4.22E-07,2.94E-07,0.002035865,0.000996286,0.94236517,1.08E-06,0.913097143,0.999999285,3.36E-07,0.028485371,2.85E-05,0.084300026,0.938503087,5.99E-07,0.93513155,0.83749342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,410,155.4245758,0.059688762,0.013525015,0.000560867,0.001535039,0.030862931,0.500493407,0.024526276,0.000149913,0.254465222,0.003224864,0.688843787,0.007424492,0.945434332,0.145079002,0.001978942,0.880357802,0.544992685,0.002170713,0.823519647,0.084120281,0.030057404,0.292665988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,415,155.1719208,0.156176418,0.006238108,4.71E-05,2.12E-05,9.01E-06,0.009166279,0.00064589,2.37E-06,0.002707743,2.22E-06,0.082330018,0.002068488,0.034364037,0.006708659,0.001798999,3.35E-05,0.001330802,0.794683456,0.073517725,0.046359897,0.038818561,0.010521245
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,420,155.0809174,0.013390687,0.000268071,1.85E-07,1.15E-08,2.42E-06,0.001317916,0.003007038,6.02E-09,8.83E-05,0.000861373,1.87E-05,1.04E-05,0.000737114,0.002223636,2.36E-09,5.43E-06,0.002025302,0.232122183,0.006764389,0.00012588,0.027068825,0.030286139
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,425,155.1482086,0.277996153,0.007815186,0.146059752,0.002440087,0.019176248,0.28153193,0.016948257,1.14E-06,0.000623807,0.041849595,0.6240381,8.56E-05,0.99459815,0.006405615,6.47E-05,0.96329093,0.003044842,0.002988031,0.616831839,0.000247755,0.959565818,0.779315054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,430,155.2365265,0.00212594,0.019543501,0.00453507,5.63E-09,8.73E-08,0.000262023,4.44E-07,0.013719609,7.95E-07,0.020357372,0.634831429,3.97E-07,0.971953034,0.710620999,3.05E-06,0.097702868,0.001823569,0.021020716,0.847075224,2.87E-06,0.968464494,0.809646308
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,435,155.2496033,0.001888924,4.58E-06,9.46E-08,5.09E-10,4.30E-10,6.49E-06,2.27E-07,0.001501231,2.47E-08,0.130255207,0.002497734,8.31E-09,0.21645616,0.997218132,3.30E-12,1.27E-06,0.008774509,0.004863716,0.674257278,1.08E-11,0.951782227,0.884287894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,440,155.6691132,7.81E-05,0.011399494,1.34E-07,2.09E-10,2.24E-09,5.97E-06,1.33E-09,1.69E-07,2.38E-09,0.00163747,0.000521024,3.61E-09,0.981370509,0.917826533,1.97E-12,0.003325744,9.80E-06,0.002825501,0.696461618,6.25E-13,0.935836911,0.724185944
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,445,155.3398895,9.06E-06,1.84E-05,1.02E-13,1.82E-14,7.01E-13,2.54E-09,1.14E-12,1.12E-10,1.02E-12,0.000973036,3.23E-05,1.09E-13,0.068553463,0.986090779,7.46E-22,2.02E-05,3.50E-05,0.002773746,0.263796329,1.49E-19,0.960850596,0.580198765
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,450,156.0423584,3.30E-05,3.31E-08,3.62E-16,1.97E-14,3.54E-11,6.49E-07,1.16E-13,1.07E-14,8.59E-10,0.000157052,1.54E-05,1.22E-15,0.008246807,0.124235593,2.10E-26,1.24E-05,2.02E-06,7.41E-05,0.144398093,3.02E-19,0.98150599,0.752084792
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,455,155.5121613,0.018183779,2.05E-07,2.70E-13,1.41E-13,2.99E-10,3.81E-07,1.71E-11,2.23E-12,6.31E-09,0.000964892,0.000113756,4.11E-13,0.000382949,0.001555837,1.47E-21,0.000449741,0.00010482,0.125870854,0.001238978,3.56E-14,0.883527696,0.276159495
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,460,155.4596405,0.000611376,0.000146439,5.12E-11,8.23E-09,2.57E-06,2.70E-05,4.76E-06,6.03E-11,2.96E-08,0.000306313,0.000274229,1.97E-08,0.143958747,0.004984438,7.77E-14,0.008064627,0.00238346,0.046482928,0.01023048,6.24E-07,0.015454366,0.002515613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,465,155.5346375,7.50E-07,6.20E-06,8.22E-11,3.50E-13,3.72E-08,1.13E-08,8.57E-13,1.03E-11,4.30E-14,4.50E-05,5.86E-05,7.87E-14,0.999217391,0.926884651,2.57E-20,0.495296091,1.39E-07,0.005595366,0.331830353,2.05E-18,0.999255717,0.858563125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,470,155.3490906,0.392467856,0.010892808,0.05847571,4.28E-08,6.33E-05,0.003545508,5.03E-05,0.000154075,2.44E-07,0.157096848,0.995955229,6.42E-08,0.999339163,0.160943925,1.74E-05,0.945907652,0.000141752,0.867157817,0.862681568,1.56E-06,0.991003513,0.904995739
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,475,155.6295166,0.816085219,0.011727587,0.679064393,0.001786273,0.000149486,0.323297232,0.000227801,0.000595694,0.048976161,0.052400023,0.982223809,0.006298694,0.996053934,0.004246665,0.302793592,0.880241454,0.000133961,0.004560495,0.263354093,0.06745813,0.966718256,0.860154986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,480,156.1045532,0.041776866,0.143285051,0.809161365,1.19E-05,1.89E-06,0.264777124,0.000267395,0.00182197,0.003402578,0.031143004,0.679933727,0.000192892,0.974862039,0.147664607,0.00271469,0.173308313,0.003852167,0.053342033,0.709886611,0.021272549,0.940749109,0.773816407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,485,156.3052826,0.051328104,0.030201156,1.85E-05,6.88E-07,9.16E-10,0.004606925,0.000964725,0.000418846,1.32E-06,0.08202225,0.054758992,0.000153903,0.528095186,0.966530383,1.01E-06,0.002749014,0.973364294,0.01518112,0.554611802,1.59E-05,0.536382437,0.74497211
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,490,156.7415466,0.097402096,0.000490235,3.68E-06,8.63E-06,5.59E-06,0.510272264,0.003443997,4.90E-06,0.015902339,0.207998574,0.442352444,6.74E-08,0.453558981,0.945431769,8.37E-12,3.87E-05,0.484030128,0.096787646,0.59102273,1.01E-05,0.733679652,0.579396844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,495,156.0226135,0.823195696,0.002131753,6.10E-07,7.92E-07,2.37E-07,0.001115404,1.28E-05,0.00195399,3.92E-05,0.003797281,0.137548685,1.44E-05,0.836118937,0.00366755,2.01E-09,3.75E-06,0.001209828,0.985065401,0.01333741,0.000134544,0.579758406,0.048462339
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,500,155.7493896,0.013811477,0.004485694,6.61E-06,2.65E-08,1.39E-06,0.000165139,1.84E-05,1.41E-05,3.30E-07,0.034110073,0.000408746,3.30E-06,0.994158268,0.025283653,6.46E-10,0.000924525,4.46E-06,0.296983957,0.950241327,2.07E-09,0.995070934,0.759301484
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,505,155.656662,1.13E-05,2.37E-06,1.27E-09,2.48E-11,7.15E-09,7.60E-06,7.15E-11,1.14E-09,1.57E-07,0.000598329,0.043510448,1.40E-14,0.600658357,0.604090035,4.96E-17,0.01364922,1.08E-06,0.001674907,0.7951653,2.84E-16,0.984378755,0.869407237
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,510,156.7695465,0.001145672,1.81E-07,1.00E-11,1.14E-10,3.49E-09,0.000495818,5.23E-09,5.75E-10,4.78E-06,0.001381957,0.000215304,1.14E-13,0.014020016,0.231687725,2.55E-21,1.64E-06,0.000849441,0.000411288,0.283575028,2.59E-13,0.873734236,0.700639367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,515,155.6135406,0.035364944,1.15E-07,1.08E-11,2.42E-12,1.97E-09,4.86E-06,2.94E-09,9.48E-11,8.11E-08,0.000248727,7.40E-05,1.66E-11,0.000280326,0.002181154,9.22E-20,1.19E-06,0.000276833,0.009607551,0.001837971,5.17E-11,0.506338775,0.099908747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,520,155.385498,0.002467169,0.000173918,3.41E-10,1.10E-08,7.98E-07,5.87E-05,1.18E-05,9.32E-11,3.26E-08,0.000962246,8.63E-05,1.43E-07,0.332028508,0.003330698,1.61E-12,0.006029668,0.001592571,0.034079701,0.008305607,1.84E-06,0.020177923,0.001852156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,525,155.6335144,3.82E-05,0.001965826,1.58E-06,1.66E-10,2.20E-09,1.14E-06,8.86E-11,1.69E-05,8.59E-12,0.011832658,0.0003111,3.35E-09,0.999182642,0.95816499,5.83E-13,0.295532495,1.08E-05,0.003195572,0.665578187,3.22E-13,0.99451977,0.825274289
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,530,155.3535309,0.000879435,3.04E-06,5.15E-09,6.10E-11,9.55E-10,1.41E-07,2.07E-10,0.000170438,2.13E-10,0.305813402,0.009072005,9.39E-10,0.926880836,0.998970747,3.54E-14,0.000148569,1.02E-05,0.005929472,0.560474575,1.30E-14,0.995099008,0.91351825
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,535,156.4163818,0.014867079,8.84E-07,1.91E-09,1.65E-07,7.31E-07,0.002134542,3.17E-08,0.909307003,7.80E-06,0.999345481,0.680005074,1.59E-07,0.001725945,0.976281404,6.43E-11,5.44E-06,2.31E-05,0.000230209,0.728483617,2.66E-11,0.997941673,0.883533001
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,540,156.0012665,0.916462362,5.01E-05,1.13E-07,3.58E-08,3.40E-06,0.003521022,4.95E-06,0.991766632,5.71E-05,0.999788702,0.014314017,0.000230301,9.18E-05,0.024416935,5.62E-06,3.03E-06,0.001178747,0.00458783,0.068258464,7.41E-07,0.958918452,0.754805982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,545,155.2993164,0.10533461,0.012708886,1.41E-07,6.80E-07,3.55E-05,0.000621194,0.000915204,0.007653165,6.67E-06,0.030894488,5.45E-05,0.00543182,0.001058378,0.00391095,0.288594514,2.55E-05,9.23E-05,0.002729083,0.003663357,0.001737452,0.314617068,0.003891465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,550,155.2002411,0.003474045,6.34E-05,2.14E-09,1.73E-09,2.14E-07,6.28E-05,8.93E-06,1.10E-09,7.88E-08,0.002476607,8.65E-06,2.19E-06,0.976615787,0.002162329,3.13E-12,2.78E-05,2.10E-05,0.010460587,0.497306168,4.03E-08,0.161396936,0.005067056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,555,155.1246338,0.00011291,2.19E-06,6.10E-09,1.02E-10,2.65E-08,1.39E-06,9.35E-11,1.95E-06,4.04E-08,0.123371258,0.863017321,1.01E-10,0.850181103,0.814488351,1.56E-13,0.05275226,1.01E-07,0.002168246,0.962018192,5.67E-15,0.998369038,0.960299075
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,560,155.5662842,0.001314279,8.41E-07,3.05E-11,5.34E-10,5.93E-09,2.23E-05,3.91E-10,2.42E-09,1.48E-07,0.089839838,0.013256748,5.67E-12,0.253305167,0.302394897,3.44E-17,0.010217978,2.41E-06,0.007161788,0.748584509,1.53E-15,0.995413363,0.912174463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,565,155.3386078,0.033084311,9.09E-06,1.61E-12,2.06E-11,4.11E-10,4.39E-07,3.44E-11,3.75E-09,1.82E-09,0.043582082,0.000861492,2.22E-11,0.027033502,0.001586132,6.22E-19,0.708599746,0.000230164,0.779907942,0.011372148,1.89E-13,0.954798102,0.6832003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,570,155.3279572,0.000377975,0.000380068,1.16E-10,5.79E-09,1.64E-07,2.25E-05,1.26E-06,3.74E-10,6.83E-07,4.97E-05,0.000210383,1.80E-07,0.00263853,0.000295661,4.99E-12,1.79E-05,0.000127499,0.000443866,0.002486046,1.51E-05,0.002385238,0.002843642
