file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,665,157.7786407470703,0.0011925965081900358,1.544203951198142e-05,2.2683197187234327e-07,1.1645578723573635e-08,6.863591261208057e-05,0.014403405599296093,1.6230676919803955e-05,4.5383710678414957e-10,1.6966951079666615e-05,0.0012395668309181929,0.9300574660301208,7.798655471402682e-11,0.9099477529525757,0.9999902248382568,3.88122650338274e-12,0.17418916523456573,0.0003067342913709581,0.9745158553123474,0.7633664608001709,1.4803849812672354e-10,0.8494480848312378,0.8456870317459106
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,670,157.94204711914062,0.0008200664888136089,0.003285216400399804,0.0009616044699214399,1.718460262978283e-09,1.0837396757779061e-07,5.262626655166969e-05,2.9449915839308005e-09,0.016891775652766228,6.172360400569232e-08,0.02229747734963894,0.9296976327896118,6.644775396580371e-08,0.994408369064331,0.1303025335073471,5.5983655045110936e-08,0.2415887862443924,3.889845538651571e-05,0.015036576427519321,0.9570307731628418,1.679841510338065e-08,0.9953526258468628,0.9320285320281982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,675,157.6942138671875,0.7447408437728882,0.009362716227769852,0.1439286768436432,2.0539420120258e-07,1.444396048100316e-06,0.009944156743586063,3.506671873765299e-06,0.053386081010103226,2.3068507289281115e-05,0.22767674922943115,0.9979119896888733,9.442836017115042e-06,0.9957916736602783,0.029812626540660858,0.01645699515938759,0.46910402178764343,0.00010811098763952032,0.29216378927230835,0.9699326753616333,0.0005785010289400816,0.9771446585655212,0.8512142896652222
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,680,347.2771301269531,0.9946492314338684,0.01106061227619648,0.20661762356758118,0.0039156475104391575,0.0014128549955785275,0.3575700521469116,9.182342910207808e-05,0.003552021225914359,0.07787808775901794,0.06216754391789436,0.9865702986717224,0.006102427374571562,0.9683868885040283,0.010561545379459858,0.14339835941791534,0.8127349615097046,0.0002620788582134992,0.0004979294026270509,0.14742426574230194,0.01057577133178711,0.9128741025924683,0.8592382073402405
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,685,663.5083008,0.05905982479453087,0.03249707818031311,0.20199234783649445,0.0020482244435697794,0.17999552190303802,0.8690502047538757,0.030949898064136505,1.0987291716446634e-05,0.2485044002532959,0.018259979784488678,0.36645546555519104,5.11291618749965e-05,0.9304167628288269,0.0029259109869599342,2.0548939573927782e-05,0.4584043025970459,0.0025641543325036764,0.9524973630905151,0.769271969795227,0.0007533402531407773,0.1117093488574028,0.4918384552001953
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,690,657.7837524414062,0.7180359959602356,0.22581681609153748,1.7024098269757815e-05,6.1341629589151125e-06,2.2796420751092228e-07,0.0003326740115880966,1.3949676940683275e-05,1.1367369552317541e-05,7.97275774289119e-08,0.9998231530189514,0.9985608458518982,2.296275312119178e-07,0.998492956161499,0.004783135373145342,5.825083193577996e-10,0.9949317574501038,0.0011358875781297684,0.9984074234962463,0.0997389480471611,1.9758087432819593e-07,0.9983364939689636,0.9289036989212036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,695,654.0289306640625,0.007636888884007931,0.08879325538873672,4.2759026541716594e-07,1.8632208593771793e-05,0.0006661028019152582,0.0001171053372672759,0.00020687190408352762,0.0008081613923422992,4.551692654786166e-06,0.09050607681274414,0.012711027637124062,0.0003034929104615003,0.3057636022567749,0.00680798664689064,8.063746645348147e-05,0.0006101424223743379,0.0007943105883896351,0.008558847941458225,0.10702109336853027,0.0012148190289735794,0.22894495725631714,0.0033311175648123026
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,700,651.2385864257812,0.006567179691046476,0.22271987795829773,9.590165063855238e-06,0.000143697252497077,0.0016623132396489382,0.00024900093558244407,0.001195862889289856,0.0005236394354142249,0.00011185236508026719,0.08004854619503021,0.17349649965763092,0.0027201417833566666,0.15401363372802734,0.004188665188848972,0.0013798919972032309,0.0005876608774997294,0.0018188076792284846,0.000557963561732322,0.030477697029709816,0.03422629088163376,0.12299349159002304,0.01009652391076088
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,705,647.1850586,0.06546900421380997,0.1612614244222641,1.7908257632370805e-06,2.1701494915760122e-05,0.00017275431309826672,0.0004349992086645216,0.0005289919208735228,0.0020106788724660873,7.1863760240376e-05,0.11364952474832535,0.0024874666705727577,0.04848824813961983,0.007225549314171076,0.004066683351993561,0.45389649271965027,7.67891833675094e-05,0.0002735526068136096,0.0004764639015775174,0.003769590752199292,0.017521554604172707,0.11274387687444687,0.00463047856464982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,710,644.7348633,0.017697397619485855,0.03256872668862343,7.97677301989097e-08,7.49230423480185e-07,6.242793915589573e-06,0.00010928107803920284,0.00013445629156194627,0.00026387907564640045,1.1919720463993144e-06,0.02223362773656845,0.0003500811289995909,0.00040971566340886056,0.0036506718024611473,0.002809323603287339,0.00028847355861216784,2.4836856027832255e-05,0.00022042512136977166,0.0009014231036417186,0.0010789107764139771,0.0030356785282492638,0.07213006913661957,0.002319884719327092
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,715,643.7661133,0.003768244758248329,0.01741156354546547,4.4390315423470383e-08,9.712613291412708e-07,1.412819437973667e-05,6.292734906310216e-05,4.5904340367997065e-05,4.6412656956817955e-05,1.6579879229539074e-06,0.014310411177575588,0.002776519628241658,9.662177035352215e-05,0.11142203211784363,0.0022222711704671383,2.0916570520057576e-06,9.361653792439029e-05,0.00045365121331997216,0.0020546899177134037,0.005330654792487621,0.001584471552632749,0.05935928225517273,0.002619475591927767
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,720,643.0022583007812,0.008287400007247925,0.15643812716007233,2.867612920454121e-06,0.00015631022688467056,0.004984407220035791,0.00019499285554047674,0.0005796531331725419,0.0013351330999284983,3.555367584340274e-05,0.1712614893913269,0.09350188076496124,0.0012099434388801455,0.4227687418460846,0.007205205503851175,0.0004246017197147012,0.0008331902790814638,0.0015555396676063538,0.003926564939320087,0.16583655774593353,0.004173380322754383,0.22323989868164062,0.005008753389120102
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,725,642.1899414,0.011951825581490993,0.24597521126270294,6.626311915169936e-06,0.00040754399378784,0.012580186128616333,0.0003094612620770931,0.0007678194670006633,0.001557917334139347,0.00010716055112425238,0.4892278015613556,0.19770577549934387,0.004699147772043943,0.49770626425743103,0.00591051671653986,0.0047221798449754715,0.0015015782555565238,0.0012347049778327346,0.001681362628005445,0.120428167283535,0.009516779333353043,0.22242991626262665,0.007079978007823229
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,730,641.3081665039062,0.00596437556669116,0.1932593733072281,2.0582358047249727e-05,4.942411123920465e-06,0.0005364264361560345,0.00038161026895977557,0.14142879843711853,0.0003729200398083776,2.4978899091365747e-05,0.13105431199073792,1.8706843547988683e-05,0.028642762452363968,0.0006128787063062191,0.0026048149447888136,0.20772385597229004,2.1269718217808986e-06,0.0011335787130519748,8.874745981302112e-05,0.24074512720108032,0.02534259855747223,0.014541393145918846,0.01790321245789528
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,735,640.5184936523438,0.09798002988100052,0.001073185121640563,1.3890394257032312e-07,6.7932988123686755e-09,7.001850462984294e-05,0.0031019991729408503,0.7799731492996216,0.00011214359983569011,3.164328887805823e-08,0.14503106474876404,4.25442749474314e-06,5.404478361015208e-05,0.0018780940445140004,0.010522480122745037,1.3816339560435154e-05,1.0501894394110423e-05,0.008389100432395935,0.041872289031744,0.10590068995952606,0.0006860128487460315,0.5658973455429077,0.37330591678619385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,740,640.9915161132812,0.0002027059526881203,1.0610846175040933e-06,7.769274112945368e-11,1.6929914067875806e-11,0.0005664444179274142,6.077263969928026e-05,6.865557367063957e-08,2.1347854378878962e-14,2.738856892392505e-07,3.512898911139928e-05,0.09042475372552872,6.466419413819757e-12,0.7525877952575684,0.9998807907104492,7.544876494496226e-18,0.18814726173877716,0.000343587453244254,0.1868663728237152,0.35831278562545776,7.624276210371761e-12,0.9674149751663208,0.8156213760375977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,745,641.2147827148438,0.5264158248901367,0.10403487086296082,0.00041088025318458676,0.00294008431956172,0.20216748118400574,0.5531187653541565,0.8955182433128357,0.0029917038045823574,0.08181193470954895,0.9882673621177673,0.6578522324562073,0.019174905493855476,0.9311380982398987,0.9391646981239319,0.006247310433536768,0.0005468891467899084,0.8213337659835815,0.516038179397583,0.45624667406082153,0.030367741361260414,0.17035530507564545,0.5321932435035706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,750,640.6554565429688,0.9076301455497742,0.35320425033569336,0.00031688640592619777,0.0021106787025928497,0.00021761619427707046,0.0048444755375385284,0.0006312470650300384,0.46522676944732666,0.0007834989228285849,0.23242412507534027,0.22209495306015015,0.022743606939911842,0.9836095571517944,0.0033608432859182358,0.010205591097474098,0.00015878632257226855,0.0024111552629619837,0.1581244021654129,0.10936727374792099,0.022566886618733406,0.7810587882995605,0.2577402591705322
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,755,640.2711791992188,0.012017141096293926,0.01843654178082943,1.003220745587896e-06,3.295563999472506e-07,7.389683105429867e-06,0.00022892055858392268,0.002212356775999069,0.00012652849545702338,4.542338956525782e-06,0.004173136316239834,5.355686425900785e-06,0.004722049459815025,0.00021768508304376155,0.0018385110888630152,0.0013989066937938333,1.4287792282630107e-06,0.0003115325525868684,0.0005745459930039942,0.016736509278416634,0.0047396267764270306,0.01871628873050213,0.004017474129796028
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,760,640.0958251953125,0.0780239850282669,0.003419562941417098,3.4598308502609143e-06,3.32084688636769e-08,3.585429294616915e-05,0.029182957485318184,0.6146653890609741,6.602488333840029e-09,2.996595503645949e-05,0.002561406698077917,0.0002186721976613626,1.1541004823811818e-05,0.6818132400512695,0.009006057865917683,4.4876493632273196e-08,0.006177364382892847,0.0072205569595098495,0.814140796661377,0.14091570675373077,0.0002252450940432027,0.23675696551799774,0.3299110531806946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,765,640.3178711,0.08509296923875809,0.08317402750253677,0.19131995737552643,0.004645074717700481,4.952686867909506e-05,0.14678047597408295,0.004314894787967205,9.683076314104255e-06,1.986774441320449e-05,0.8903831839561462,0.9322689175605774,0.000507332559209317,0.9991614818572998,0.01122594065964222,0.00025303426082246006,0.9734293222427368,0.0006331510958261788,0.00047444956726394594,0.9742075800895691,3.692217796924524e-05,0.9965367317199707,0.7557224035263062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,770,640.4464111328125,0.08479449152946472,0.12179600447416306,0.015882374718785286,2.2194639015538087e-08,6.196636945787759e-07,0.004387715831398964,0.0001509192807134241,0.011111603118479252,1.1215594213354052e-06,0.08828650414943695,0.9317014217376709,6.719960197187902e-07,0.975323498249054,0.8663135766983032,2.67309405899141e-05,0.7264657616615295,0.07887265831232071,0.6617391109466553,0.6590073108673096,0.0004266389296390116,0.9749290347099304,0.8434666395187378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,775,640.4730224609375,0.9627024531364441,0.014405322261154652,0.2488248348236084,3.0576302378904074e-06,4.426005489222007e-06,0.010595702566206455,8.625435293652117e-05,0.03518107533454895,1.3499945453077089e-05,0.2862362265586853,0.9891836643218994,5.4398195061367005e-05,0.9954071044921875,0.19208388030529022,0.027629386633634567,0.6266881227493286,0.0013466686941683292,0.5860708355903625,0.7547318339347839,0.0012829009210690856,0.9774462580680847,0.7177097797393799
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,780,640.7819824,0.026592087000608444,0.04119272157549858,0.9182735681533813,0.01987093687057495,0.0002691176487132907,0.7567577362060547,8.171296212822199e-05,0.0021760952658951283,0.4231685996055603,0.12736466526985168,0.9578456282615662,0.005237753037363291,0.9781703352928162,0.0012911390513181686,0.22359728813171387,0.8620445132255554,0.0002418541262159124,0.0007101981318555772,0.0029957853257656097,0.07031331211328506,0.9453849792480469,0.6511704325675964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,785,641.0877075195312,0.0022998498752713203,0.015726566314697266,0.004239706322550774,4.010811238686074e-09,1.0410303019625644e-07,0.00021486723562702537,3.428426396112627e-07,0.022634336724877357,4.074406092513527e-07,0.026122547686100006,0.7987977266311646,2.761733526313037e-07,0.97577965259552,0.6642682552337646,2.225198386440752e-06,0.1492139995098114,0.0014481724938377738,0.02550017647445202,0.8418806195259094,2.0423253772605676e-06,0.9739716053009033,0.82314532995224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,790,641.1484985351562,0.9437257051467896,0.0031386110931634903,0.17934642732143402,0.0001969521981664002,5.96150457568001e-05,0.004056258127093315,0.00011220188753213733,0.002246115356683731,0.00023906696878839284,0.03345425799489021,0.9904892444610596,0.0005498158279806376,0.9981626868247986,0.4376356899738312,0.0019508538534864783,0.17428576946258545,9.735527419252321e-05,0.024210574105381966,0.9553646445274353,0.00019852747209370136,0.9647975564002991,0.8845997452735901
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,795,642.9856567382812,0.02588898502290249,0.05411944165825844,0.961624026298523,0.1422036588191986,2.0467381546040997e-05,0.8351770043373108,0.00029390223789960146,0.00013087171828374267,0.838476300239563,0.06274521350860596,0.9511529803276062,0.0023860661312937737,0.9917859435081482,0.002976106246933341,0.004474267829209566,0.5950440764427185,2.718659925449174e-05,0.0009077083668671548,0.9735369682312012,0.003462396562099457,0.955489456653595,0.33851075172424316
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,800,643.5462036132812,0.9277594685554504,0.5379262566566467,0.05359158664941788,0.00027603365015238523,2.828765173035208e-05,0.015924330800771713,0.007640991825610399,0.00022001378238201141,5.176603281142889e-06,0.9997594952583313,0.9909419417381287,3.0227654860937037e-05,0.9969921112060547,0.003436401952058077,1.0577065950201359e-05,0.9883708953857422,0.05822787806391716,0.9891805052757263,0.26658615469932556,0.00033528715721331537,0.9952634572982788,0.8707250952720642
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,805,643.7778930664062,0.7035824060440063,0.9181451201438904,0.00847577303647995,0.25254565477371216,3.4947033782373182e-06,0.12507887184619904,0.03181004896759987,0.951292097568512,0.0002552922524046153,0.02956901304423809,0.5771346092224121,0.0674077495932579,0.9639276266098022,0.0027761145029217005,0.002302706241607666,0.18981340527534485,0.2904164493083954,0.0006963859195820987,0.8526502251625061,0.010765294544398785,0.8512248396873474,0.13409852981567383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,810,643.7814941,0.5025547742843628,0.0008364712120965123,0.000993664376437664,5.162882007425651e-05,0.05485229939222336,0.42452505230903625,0.0009185291128233075,1.773432086338289e-05,0.16149267554283142,8.551807695766911e-06,0.5171818733215332,0.004331598524004221,0.018901223316788673,0.05427633970975876,6.214630411705002e-05,0.9659205079078674,0.01046585664153099,5.012273686588742e-05,0.775539755821228,0.18637533485889435,0.01567135564982891,0.5179846286773682
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,815,643.3790283203125,0.020038563758134842,0.0006300578825175762,2.9456784886860987e-06,6.314689017017372e-06,1.825015169742983e-05,0.0019589411094784737,2.175744521082379e-05,7.2493958214181475e-06,0.00035973492776975036,1.1780913155234884e-05,0.4129100441932678,0.00039173488039523363,0.48553726077079773,0.004412421025335789,0.0007005101651884615,0.005057274363934994,6.670017319265753e-05,0.1576559692621231,0.024419158697128296,0.0024319514632225037,0.2867746949195862,0.0010097913909703493
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,820,643.3339844,0.004720224067568779,0.0025633994955569506,0.000379195116693154,1.6144487968716703e-09,1.1453309411990631e-07,0.00013634086644742638,2.5731367259140825e-06,0.0001257901021745056,5.665867774951039e-09,0.12047669291496277,0.013431583531200886,5.10781831053464e-07,0.9966009855270386,0.11137407273054123,3.4784689018074744e-10,0.7480509877204895,2.1954683688818477e-05,0.018096916377544403,0.9315909147262573,1.5434589162310886e-09,0.9975237250328064,0.8792433142662048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,825,643.3508301,0.22236010432243347,5.315799353411421e-05,0.0006698654615320265,7.491336418752326e-06,6.651262538071023e-06,0.0009887961205095053,1.8884894643633743e-06,0.012219867669045925,0.00014368740085046738,0.4644298553466797,0.9951894283294678,9.97668321360834e-05,0.9956761002540588,0.8585494756698608,8.522401003574487e-06,0.008288724347949028,7.762706673020148e-07,0.005595969036221504,0.9961572289466858,1.877539403949413e-07,0.9928492307662964,0.962590754032135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,830,644.1795043945312,0.16091901063919067,0.0048057325184345245,0.0006523426272906363,0.0028843579348176718,2.741865046118619e-06,0.07010514289140701,0.0007419412722811103,3.3880152727761015e-07,0.02851247973740101,0.8444885611534119,0.9398753046989441,2.245348150609061e-05,0.9931769371032715,0.016549063846468925,5.063257049187087e-07,0.09566283226013184,2.325460627616849e-06,0.008103704079985619,0.98602294921875,1.2324035481015017e-07,0.9637866020202637,0.7412940859794617
