file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,280,157.93751525878906,0.07081151008605957,0.08455557376146317,0.475979745388031,0.9714208841323853,0.8502023220062256,0.7887978553771973,0.023956671357154846,5.182449967833236e-05,0.8928123116493225,0.8945811986923218,0.8606941103935242
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,285,157.92538452148438,0.8228186368942261,0.9204736948013306,0.5095214247703552,0.2997830808162689,0.5443668365478516,0.5075114369392395,0.9468016624450684,0.006525358185172081,0.3748491108417511,0.8063063621520996,0.8872818946838379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,290,158.03280639648438,0.03647087141871452,0.03881923109292984,0.029577074572443962,0.026956800371408463,0.8386034965515137,0.0013577613281086087,0.00010557312634773552,0.0006425525643862784,0.445896178483963,0.6921783685684204,0.851503312587738
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,295,157.95790100097656,0.3151954412460327,0.0035003898665308952,0.07561708241701126,0.14682550728321075,0.07390131056308746,0.9229395985603333,0.0020200335420668125,0.3027639389038086,0.0034290042240172625,0.6787993907928467,0.7868690490722656
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,300,157.97598266601562,0.0033679837360978127,6.082169079490996e-07,0.2526603043079376,0.28341013193130493,0.98978590965271,0.7253101468086243,0.04167887941002846,0.7872214317321777,0.2681262791156769,0.15212106704711914,0.35254785418510437
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,305,158.01206970214844,0.01600266620516777,2.7212774966756115e-06,0.45159727334976196,0.036103878170251846,0.06759361922740936,0.21228046715259552,0.033372070640325546,3.149998883600347e-05,0.46265363693237305,0.24946695566177368,0.4418495297431946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,310,157.90977478027344,0.0180952325463295,0.0008600287255831063,0.6268079280853271,0.8517070412635803,0.04359610378742218,0.9716495275497437,0.0001415602891938761,0.01717439852654934,0.8624640107154846,0.8156670331954956,0.8286775946617126
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,315,157.91290283203125,0.02410835213959217,0.23382055759429932,0.5823466777801514,0.15815012156963348,0.5332693457603455,0.7363889217376709,4.7773588448762894e-05,0.0017234751721844077,0.8886677026748657,0.7993838787078857,0.8844098448753357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,320,158.06654357910156,0.22903801500797272,0.9786232709884644,0.5602692365646362,0.008190186694264412,0.8586568832397461,0.01321996096521616,0.0018900558352470398,0.013039500452578068,0.8065382838249207,0.7395747900009155,0.8942950963973999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,325,157.98635864257812,0.6592594385147095,0.9860351085662842,0.040174126625061035,0.002308871131390333,0.044408638030290604,0.18929100036621094,0.003841412253677845,0.8426904678344727,0.0013534151948988438,0.585914671421051,0.7902517914772034
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,330,157.96847534179688,0.028621714562177658,6.601554105145624e-06,0.010697637684643269,3.1536841561319306e-05,4.566742791212164e-05,0.0001363114861305803,0.0058988649398088455,0.0014120370615273714,5.349046114133671e-05,0.0006044987821951509,0.028626462444663048
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,335,157.97842407226562,0.005970451049506664,7.907618964964058e-06,0.6238976120948792,0.6598026156425476,0.998869001865387,0.6593892574310303,0.007077514193952084,0.5222682356834412,0.5689316987991333,0.6412235498428345,0.7288947701454163
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,340,158.0003204345703,0.8656570315361023,0.9711291790008545,0.4199666976928711,0.08131622523069382,0.033088549971580505,0.02770499512553215,0.9175741672515869,0.0001465048990212381,0.005511145107448101,0.352434903383255,0.6117428541183472
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,345,157.95884704589844,0.8942878842353821,0.5327126979827881,0.04194365441799164,0.0014442509273067117,0.0004333560646045953,0.0002512284554541111,0.08479023724794388,1.2761524885718245e-05,0.004361559636890888,0.024947695434093475,0.48628175258636475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,350,157.9177246,0.15474340319633484,0.28807303309440613,0.00438354117795825,4.588933370541781e-05,0.00025927292881533504,0.00041252392111346126,0.01448880322277546,0.0007670216145925224,0.00015844558947719634,0.009739355184137821,0.27839672565460205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,355,157.9388427734375,0.016640225425362587,0.003646227763965726,0.5541600584983826,0.7265152335166931,0.9881781935691833,0.668220043182373,0.6396462917327881,0.09847313165664673,0.3320094645023346,0.6593283414840698,0.45543035864830017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,360,157.9468994140625,0.04399166256189346,0.003430047305300832,0.170649453997612,0.9884368777275085,0.9834139943122864,0.7959372401237488,0.0005459722597151995,0.00023459368094336241,0.6712122559547424,0.9053007364273071,0.8446950912475586
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,365,157.84022521972656,0.16802208125591278,0.027518579736351967,0.9486739635467529,0.9888660311698914,0.9864091873168945,0.819711446762085,0.011530572548508644,0.8928181529045105,0.9345932602882385,0.9133977890014648,0.9122471809387207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,370,157.98361206054688,0.12433435022830963,0.00030247351969592273,0.9250538945198059,0.9298272132873535,0.9999290704727173,0.2041524350643158,0.07392261177301407,0.9701750874519348,0.8400672078132629,0.5976675748825073,0.8634270429611206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,375,158.04306030273438,0.9364662170410156,4.387175795272924e-05,0.8541396260261536,0.7477458715438843,0.9979471564292908,0.10544232279062271,0.8950057625770569,0.9849998950958252,0.5127354860305786,0.10729663819074631,0.67704176902771
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,380,157.8646697998047,0.027137262746691704,1.5051597301862785e-08,0.36512184143066406,0.014857862144708633,0.0005720188491977751,0.3284778892993927,0.000740059360396117,0.015103728510439396,0.004412699956446886,0.03632236272096634,0.05582141876220703
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,385,157.8862762451172,0.01141715981066227,7.00332464020903e-07,0.04300710931420326,0.0017463106196373701,9.634740854380652e-05,0.012777972035109997,0.009945466183125973,0.0019051262643188238,8.217046706704423e-05,0.0018621633062139153,0.06619618088006973
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,390,157.9055633544922,0.04707490652799606,0.018468819558620453,0.5598852634429932,0.3797912895679474,0.9166527390480042,0.6439014077186584,0.014386851340532303,0.0002723869401961565,0.7218526601791382,0.08301100134849548,0.7837189435958862
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,395,157.9252471923828,0.02553287148475647,0.00022019741300027817,0.1672082096338272,0.9748988747596741,0.9974397420883179,0.6207239031791687,0.0005832695751450956,0.002061770996078849,0.5258543491363525,0.8435490727424622,0.8537848591804504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,400,157.85203552246094,0.10252903401851654,0.011334910988807678,0.8986859917640686,0.988462507724762,0.9940782785415649,0.8442525267601013,0.003361996728926897,0.8026999831199646,0.810680091381073,0.9107878804206848,0.915376603603363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,405,157.94198608398438,0.16593734920024872,0.7485565543174744,0.8644272685050964,0.9842541217803955,0.17428158223628998,0.9238778948783875,0.202567458152771,0.00015829548647161573,0.9317797422409058,0.9115267992019653,0.8772065043449402
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,410,157.9716033935547,0.04222177714109421,0.0577424131333828,0.5223726034164429,0.17365044355392456,0.020209144800901413,0.4181550145149231,0.0033750049769878387,5.9735575632657856e-05,0.29008108377456665,0.10832960903644562,0.7234499454498291
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,415,157.9973145,0.012749647721648216,9.157482418231666e-05,0.289752334356308,0.6056991219520569,0.023553360253572464,0.6996461749076843,0.00014454999472945929,6.107197236815409e-07,0.6114462018013,0.8574107885360718,0.6001297831535339
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,420,157.83480834960938,0.02067549340426922,7.409187674056739e-06,0.4460766017436981,0.6398235559463501,0.029609452933073044,0.9453678131103516,4.067533518536948e-05,0.0021186149679124355,0.5471996665000916,0.8155046105384827,0.6892335414886475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,425,157.88839721679688,0.0092487633228302,8.89178238594468e-07,0.25145626068115234,0.2715650796890259,0.985572874546051,0.7288963198661804,0.0030596228316426277,0.15255846083164215,0.4429190158843994,0.42358916997909546,0.6812527179718018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,430,157.99925231933594,0.061335716396570206,4.183399141766131e-05,0.1395552158355713,0.5475584864616394,0.9954516291618347,0.002282053930684924,0.044502243399620056,0.2693221867084503,0.38396120071411133,0.2273465096950531,0.7869988083839417
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,435,157.85813903808594,0.09226392209529877,3.534488860168494e-05,0.014353110454976559,0.7021082043647766,0.07264607399702072,0.6747972965240479,4.520820948528126e-05,0.004003534093499184,0.022176897153258324,0.6365052461624146,0.7490960359573364
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,440,157.9446563720703,0.04206935316324234,0.0017381905345246196,0.06349187344312668,0.9459179043769836,0.7338224649429321,0.8975503444671631,0.10501573234796524,9.419582784175873e-05,0.4551924467086792,0.9492649435997009,0.7618957161903381
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,445,157.9470672607422,0.6291785836219788,0.18471215665340424,0.1688234955072403,0.06473702937364578,0.9700674414634705,0.006862780544906855,0.9900505542755127,0.0025877601001411676,0.5209721326828003,0.6289100050926208,0.8323296904563904
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,450,158.0221405029297,0.03842009976506233,0.0012998527381569147,0.017612619325518608,0.024502696469426155,0.8952038288116455,9.231481089955196e-05,0.0014577050460502505,0.0008963976870290935,0.31827402114868164,0.2575647532939911,0.7875571250915527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,455,157.95169067382812,0.2041085958480835,9.51322799664922e-05,0.027417320758104324,0.07661241292953491,0.034110527485609055,0.8771294951438904,0.0008189443033188581,0.03260672837495804,0.002680316334590316,0.5511108636856079,0.7067071795463562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,460,157.97084045410156,0.007757849525660276,7.904393584112768e-08,0.14080294966697693,0.18970659375190735,0.9496920704841614,0.5401655435562134,0.006170111708343029,0.09679751098155975,0.07588721811771393,0.08235158026218414,0.5062006711959839
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,465,158.00221252441406,0.936958372592926,0.9679200649261475,0.5610306262969971,0.05524896830320358,0.1026538610458374,0.06313251703977585,0.9394468069076538,3.565346560208127e-05,0.0037111525889486074,0.45672857761383057,0.6628528237342834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,470,157.95057678222656,0.9101384878158569,0.7797449827194214,0.08328451216220856,0.0008678023004904389,0.00034604815300554037,0.001092946738936007,0.05221755802631378,1.5844640302020707e-06,0.0017324009677395225,0.02793167531490326,0.5082269906997681
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,475,157.8822479248047,0.201640784740448,0.05487732216715813,0.008429733105003834,2.9612136131618172e-05,0.00033078534761443734,0.00035736578865908086,0.00471256161108613,0.0002126909384969622,0.0014973953366279602,0.007098397705703974,0.4617660343647003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,480,157.9088897705078,0.7694103717803955,0.03555683046579361,0.6298354864120483,0.8474788069725037,0.01229595486074686,0.9042034149169922,0.1590108871459961,0.0019266585586592555,0.24936574697494507,0.8075416684150696,0.7889713644981384
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,485,157.94480895996094,0.9915087223052979,0.9879427552223206,0.8920396566390991,0.03999905660748482,0.01792258955538273,0.6403111815452576,0.8424735069274902,0.0013386645587161183,0.01518130674958229,0.32824671268463135,0.886664867401123
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,490,157.9747314453125,0.647974967956543,0.005913868546485901,0.6855888962745667,0.7680956125259399,0.9188254475593567,0.8177666664123535,0.8208410143852234,0.9506278038024902,0.3030492663383484,0.2699647545814514,0.8803451061248779
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,495,157.95944213867188,0.15909318625926971,0.008660947903990746,0.016752036288380623,0.019033553078770638,0.9831604361534119,0.003626506542786956,0.4595717787742615,0.0005446040304377675,0.3161926567554474,0.6889249086380005,0.7842499017715454
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,500,157.9867706298828,0.1592576652765274,0.9035020470619202,0.7747089266777039,0.7257377505302429,0.8413302898406982,0.527155339717865,0.7830593585968018,0.0007174165803007782,0.5434796214103699,0.8253191113471985,0.5800343751907349
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,505,157.96873474121094,0.09057874232530594,0.45850974321365356,0.155919149518013,0.9808278679847717,0.03692169487476349,0.7109131813049316,0.0007063271477818489,3.618402217853145e-07,0.9221207499504089,0.9409142136573792,0.6353980898857117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,510,157.79641723632812,0.0887501910328865,0.05046771094202995,0.678468644618988,0.9858493804931641,0.5564700365066528,0.9583088159561157,0.00039380151429213583,0.0003732091572601348,0.875634491443634,0.9318305850028992,0.756297767162323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,515,157.93746948242188,0.11369577795267105,0.0013250294141471386,0.6370688080787659,0.954881489276886,0.9964953064918518,0.8309647440910339,0.004488812759518623,0.016963064670562744,0.49251002073287964,0.8816144466400146,0.8256850242614746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,520,157.95928955078125,0.9373666048049927,0.0942496582865715,0.8976731896400452,0.7698290944099426,0.9911409020423889,0.18509507179260254,0.7763628363609314,0.9983975291252136,0.4830353260040283,0.5825147032737732,0.7423200011253357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,525,157.87110900878906,0.4598371684551239,0.0001229000772582367,0.6886239647865295,0.9368661046028137,0.00010629488679114729,0.06083991006016731,0.01133035309612751,0.9826529026031494,0.003059264738112688,0.07357293367385864,0.021709663793444633
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,530,157.85659790039062,0.039374835789203644,0.023729918524622917,0.3013206422328949,0.9073083400726318,0.11486514657735825,0.45045921206474304,4.481746509554796e-05,0.010174919851124287,0.9261020421981812,0.8263081908226013,0.838146448135376
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,535,157.83340454101562,0.9733142256736755,0.0714186578989029,0.9862591028213501,0.962567150592804,0.34423163533210754,0.3838258683681488,0.00044650069321505725,0.054516181349754333,0.981327474117279,0.8116583824157715,0.9577353000640869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,540,158.0255126953125,0.6393090486526489,0.9671614170074463,0.9623766541481018,0.7728971242904663,0.11416616290807724,0.5136476755142212,0.0034761258866637945,0.002818409586325288,0.9501662254333496,0.7695097327232361,0.8803293108940125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,545,158.07054138183594,0.9374669194221497,0.9915783405303955,0.879679262638092,0.640150785446167,0.6132621169090271,0.888369619846344,0.8485807180404663,0.9632694721221924,0.4138425290584564,0.5106834769248962,0.8259018063545227
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,550,158.0223388671875,0.6094720363616943,0.6396182179450989,0.011911900714039803,0.17363286018371582,0.020664837211370468,0.0012713500764220953,0.09738223999738693,0.00032563693821430206,0.5124717354774475,0.4582771956920624,0.556820809841156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,555,157.9847869873047,0.003145472379401326,0.00032981199910864234,0.04098330810666084,0.15204651653766632,0.03411363810300827,0.9590250849723816,0.007652783766388893,0.9017582535743713,0.14908048510551453,0.32880502939224243,0.08101387321949005
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,560,158.0305633544922,0.005993274971842766,3.788123285630718e-05,0.040599629282951355,0.0015635228483006358,0.0029734133277088404,0.0005037339869886637,0.12451085448265076,5.1624097977764904e-05,0.10758626461029053,0.13385522365570068,0.2227785736322403
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,565,157.9621582,0.11100704967975616,1.2058067113684956e-05,0.0404532365500927,0.3882350027561188,0.006382282357662916,0.19755332171916962,0.003992835991084576,0.07501019537448883,0.22265605628490448,0.35880953073501587,0.34149253368377686
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,570,157.94696044921875,0.002830732148140669,0.00012262031668797135,0.6241961121559143,0.42956769466400146,0.8608128428459167,0.8835673928260803,0.2859595715999603,0.9821100831031799,0.2784394919872284,0.4526231586933136,0.16776908934116364
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,575,158.00022888183594,0.00616295775398612,6.25569955445826e-05,0.050454914569854736,0.8741642832756042,0.012926793657243252,0.18560859560966492,1.2639643500733655e-05,4.732463878553972e-07,0.41520214080810547,0.8194320797920227,0.6080831289291382
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,580,157.80661010742188,0.0031973926816135645,3.544147944012366e-07,0.2743534743785858,0.8630118370056152,0.001898904680274427,0.9766587615013123,0.0005430970923043787,0.7627245783805847,0.199759840965271,0.36272841691970825,0.08945182710886002
