file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,375,155.32669067382812,0.36249586939811707,0.40794646739959717,0.3977302312850952,0.3793904483318329,0.4623674154281616,0.3456805646419525
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,380,155.32582092285156,0.3854854702949524,0.4041793644428253,0.4567662477493286,0.4201592803001404,0.4558355212211609,0.35785359144210815
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,385,155.28663635253906,0.4438032805919647,0.46452221274375916,0.4271572530269623,0.4261322617530823,0.48674172163009644,0.42335233092308044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,390,155.19534301757812,0.45971545577049255,0.4704589247703552,0.4214417338371277,0.4107168912887573,0.47903838753700256,0.4067450761795044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,395,155.28738403320312,0.620507001876831,0.5657151341438293,0.4833884537220001,0.5353409647941589,0.5979108810424805,0.5944758057594299
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,400,155.2140350341797,0.6636281609535217,0.6298776268959045,0.5302870273590088,0.5974777340888977,0.6124481558799744,0.6959514021873474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,405,155.3847656,0.5855903625488281,0.5736889839172363,0.546576976776123,0.5472233891487122,0.5153179168701172,0.5825731158256531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,410,155.42457580566406,0.4891761541366577,0.495762437582016,0.5187456607818604,0.46855026483535767,0.44403842091560364,0.4666464328765869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,415,155.1719207763672,0.3851519823074341,0.4154115319252014,0.39230117201805115,0.3853926658630371,0.434705913066864,0.3760821223258972
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,420,155.08091735839844,0.431877464056015,0.46377354860305786,0.40689778327941895,0.42336711287498474,0.4787761867046356,0.4468782842159271
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,425,155.14820861816406,0.6452552080154419,0.6187381744384766,0.5317520499229431,0.5762786865234375,0.6052983999252319,0.6755000352859497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,430,155.2365264892578,0.6525490880012512,0.6010553240776062,0.5246596336364746,0.5903578400611877,0.6140883564949036,0.6765992045402527
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,435,155.24960327148438,0.6528018116950989,0.6190154552459717,0.5370424389839172,0.5916175246238708,0.6006693243980408,0.6568493843078613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,440,155.6691131591797,0.6563976407051086,0.5884257555007935,0.5315252542495728,0.6007550358772278,0.6186268925666809,0.651159405708313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,445,155.3398895263672,0.6516054272651672,0.5962866544723511,0.5313795804977417,0.5796598792076111,0.5869659185409546,0.6046289801597595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,450,156.0423583984375,0.5645026564598083,0.5345802903175354,0.50670325756073,0.5170331001281738,0.5162000060081482,0.5091131925582886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,455,155.5121612548828,0.5525297522544861,0.5490620732307434,0.5013852715492249,0.5061596035957336,0.5216989517211914,0.5236238241195679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,460,155.4596405029297,0.37963026762008667,0.4187087416648865,0.40798133611679077,0.3812829554080963,0.457789808511734,0.3767526149749756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,465,155.53463745117188,0.5967600345611572,0.5450270175933838,0.4752146005630493,0.5273267030715942,0.5764433741569519,0.5458257794380188
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,470,155.34909057617188,0.6446493864059448,0.6243131160736084,0.5160098671913147,0.559188187122345,0.6127903461456299,0.674317479133606
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,475,155.6295166015625,0.6541429758071899,0.6176095604896545,0.5309063196182251,0.5984835028648376,0.616159975528717,0.7002553343772888
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,480,156.10455322265625,0.6685078740119934,0.6097646355628967,0.5526748895645142,0.6294050812721252,0.6202927827835083,0.7042303085327148
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,485,156.30528259277344,0.6501109004020691,0.6247341632843018,0.5728830099105835,0.618826150894165,0.5694035887718201,0.6550204157829285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,490,156.74154663085938,0.5200790762901306,0.513164758682251,0.5150960683822632,0.4864642918109894,0.4504527151584625,0.4808022081851959
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,495,156.02261352539062,0.4014120101928711,0.43568331003189087,0.40369677543640137,0.3991701304912567,0.4347643554210663,0.3662353754043579
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,500,155.7493896484375,0.5123612880706787,0.5104745030403137,0.44847384095191956,0.4760962426662445,0.5440090298652649,0.5286688804626465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,505,155.6566619873047,0.5843470692634583,0.549419641494751,0.5243715047836304,0.5305022597312927,0.5454042553901672,0.5449643135070801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,510,156.76954650878906,0.551373302936554,0.5368368029594421,0.519921064376831,0.5103559494018555,0.4910088777542114,0.5103799104690552
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,515,155.61354064941406,0.4955545663833618,0.5018868446350098,0.45532384514808655,0.4558686316013336,0.475624144077301,0.45336514711380005
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,520,155.385498,0.3830299973487854,0.42476674914360046,0.4013216495513916,0.38070762157440186,0.45428231358528137,0.387827068567276
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,525,155.63351440429688,0.6193442940711975,0.5767776370048523,0.4942111670970917,0.5429755449295044,0.6116818189620972,0.6346216797828674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,530,155.35353088378906,0.6609274744987488,0.6252400279045105,0.5257022976875305,0.5901919007301331,0.618959367275238,0.6783332228660583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,535,156.4163818359375,0.5953063368797302,0.5957015156745911,0.5310723185539246,0.5538952350616455,0.5363010764122009,0.5896796584129333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,540,156.0012664794922,0.49832651019096375,0.5326365232467651,0.4991164207458496,0.4747543931007385,0.48664435744285583,0.4834235906600952
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,545,155.2993164,0.35231080651283264,0.407502681016922,0.3739408254623413,0.3666627109050751,0.45661354064941406,0.3580816984176636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,550,155.2002410888672,0.43580058217048645,0.4640839993953705,0.41126617789268494,0.4224589169025421,0.4937271475791931,0.44240662455558777
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,555,155.1246337890625,0.6233159899711609,0.6019605398178101,0.5198351144790649,0.5614795088768005,0.6063467264175415,0.6297436952590942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,560,155.5662841796875,0.6341487169265747,0.6093620657920837,0.5476373434066772,0.605150043964386,0.6042128801345825,0.632746696472168
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,565,155.33860778808594,0.5661230683326721,0.5718556642532349,0.5300519466400146,0.5395240187644958,0.5577503442764282,0.5436896085739136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,570,155.3279571533203,0.36242905259132385,0.4078787863254547,0.3879474997520447,0.3744131326675415,0.4669860005378723,0.36312735080718994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,575,155.2584991455078,0.4183065891265869,0.44828689098358154,0.4145166277885437,0.4178321957588196,0.475533127784729,0.4313347339630127
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,580,155.27220153808594,0.5869694352149963,0.5655481815338135,0.4924450218677521,0.5236414074897766,0.582502007484436,0.6067134141921997
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,585,155.29690551757812,0.6316365003585815,0.6008790731430054,0.5541676878929138,0.5845000743865967,0.5413936972618103,0.6195178627967834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,590,155.35923767089844,0.634934663772583,0.5887600779533386,0.5160783529281616,0.566961407661438,0.6151103973388672,0.6579747200012207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,595,155.26084899902344,0.6476198434829712,0.6244240999221802,0.5219393968582153,0.5766488909721375,0.6115278601646423,0.6846733689308167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,600,155.69039916992188,0.6342174410820007,0.6263930201530457,0.550403892993927,0.5883986949920654,0.5627833008766174,0.634684145450592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,605,156.21986389160156,0.5835318565368652,0.6023887395858765,0.5509487986564636,0.5501363277435303,0.5042611956596375,0.5704918503761292
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,610,155.45489501953125,0.4471818804740906,0.4629303812980652,0.427452951669693,0.4228498637676239,0.44760939478874207,0.4062322676181793
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,615,155.38604736328125,0.3747490644454956,0.4200015068054199,0.3979833424091339,0.37964943051338196,0.4572458267211914,0.38320231437683105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,620,155.42105102539062,0.5291146636009216,0.5077258944511414,0.44935762882232666,0.47475412487983704,0.552651584148407,0.47137337923049927
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,625,155.32260131835938,0.5467623472213745,0.4895014464855194,0.4949374794960022,0.48697471618652344,0.4902808964252472,0.4516308605670929
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,630,155.45770263671875,0.47868090867996216,0.45588418841362,0.4770326018333435,0.4541875123977661,0.46910610795021057,0.402924120426178
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,635,155.29879760742188,0.46558547019958496,0.4759957194328308,0.44713377952575684,0.43605729937553406,0.46944940090179443,0.41550710797309875
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,640,155.30335998535156,0.609558641910553,0.5849480628967285,0.4947003424167633,0.535218358039856,0.6103354692459106,0.641425371170044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,645,155.2733917236328,0.6494489312171936,0.6194075345993042,0.5285156965255737,0.5940845012664795,0.6172536611557007,0.7064361572265625
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,650,156.1190643310547,0.6521584391593933,0.6135552525520325,0.5676164031028748,0.6277790665626526,0.6247077584266663,0.6844794750213623
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,655,156.28712463378906,0.6675499677658081,0.6203656792640686,0.5739124417304993,0.6374969482421875,0.6192736625671387,0.6915752291679382
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,660,156.2834930419922,0.5763728022575378,0.5170497298240662,0.5442491769790649,0.5271844267845154,0.5039044618606567,0.531470775604248
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,665,156.78793334960938,0.44913655519485474,0.4286424517631531,0.4970622956752777,0.4449812173843384,0.4283834993839264,0.4089518189430237
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,670,155.66738891601562,0.3863407373428345,0.4230784475803375,0.3963431715965271,0.3911847472190857,0.4300023913383484,0.360766738653183
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,675,155.22525024414062,0.43577075004577637,0.46773743629455566,0.4044952690601349,0.4249871075153351,0.4942325949668884,0.4438607692718506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,680,155.1405487060547,0.6207740306854248,0.609778881072998,0.5190562009811401,0.5646974444389343,0.6061141490936279,0.6673121452331543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,685,156.04493713378906,0.6333113312721252,0.6205213069915771,0.5722705125808716,0.6049606204032898,0.5624678730964661,0.6555433869361877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,690,156.37925720214844,0.5811583995819092,0.6044632196426392,0.5565319657325745,0.5583351254463196,0.5214750170707703,0.5800357460975647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,695,155.38681030273438,0.4040031433105469,0.4275876581668854,0.41905975341796875,0.3952951729297638,0.44581735134124756,0.383132666349411
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,700,155.54457092285156,0.37066707015037537,0.4052617847919464,0.4074923098087311,0.3832770884037018,0.4706101417541504,0.3638789653778076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,705,155.2856903076172,0.4018672704696655,0.4357280135154724,0.40786126255989075,0.39996933937072754,0.43855637311935425,0.3646664023399353
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,710,155.20462036132812,0.35107627511024475,0.4046476483345032,0.3863449692726135,0.37050139904022217,0.4664493203163147,0.34313666820526123
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,715,155.13160705566406,0.4056907892227173,0.448010116815567,0.38639935851097107,0.39998912811279297,0.47402819991111755,0.40105295181274414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,720,155.0440216064453,0.46666041016578674,0.4715864956378937,0.4306102395057678,0.4204382598400116,0.47450903058052063,0.4060510993003845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,725,155.1634521484375,0.6278979778289795,0.581052303314209,0.49682730436325073,0.549811601638794,0.6113677024841309,0.6338183879852295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,730,155.0596466064453,0.6427944898605347,0.5906473398208618,0.5313688516616821,0.5702834129333496,0.5808587670326233,0.6090738773345947
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,735,155.40582275390625,0.6188197731971741,0.5649764537811279,0.5229203104972839,0.5721082091331482,0.582112729549408,0.5660760998725891
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,740,155.11566162109375,0.6248969435691833,0.5936567187309265,0.5375257134437561,0.5704683065414429,0.5836133360862732,0.5803987383842468
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,745,155.2449493408203,0.5114871859550476,0.5158554315567017,0.483786940574646,0.49451544880867004,0.5347819328308105,0.4951426684856415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,750,155.27560424804688,0.6627907156944275,0.6130743622779846,0.5378540754318237,0.6049994826316833,0.6177976131439209,0.6852793097496033
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,755,155.29019165039062,0.6364338994026184,0.6085522770881653,0.5097296833992004,0.5653368234634399,0.6131193041801453,0.672545850276947
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,760,155.58224487304688,0.6569905877113342,0.6352564096450806,0.5380673408508301,0.5959550738334656,0.6205693483352661,0.6827408075332642
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,765,157.18089294433594,0.6046674847602844,0.614071249961853,0.5500068068504333,0.5645391345024109,0.535743236541748,0.6041139364242554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,770,156.26426696777344,0.5026710629463196,0.5306307077407837,0.4773280918598175,0.46945470571517944,0.4957529604434967,0.48286640644073486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,775,155.10244750976562,0.42404627799987793,0.4620882570743561,0.39685627818107605,0.418234258890152,0.4861876666545868,0.4401804208755493
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,780,155.51683044433594,0.5837197303771973,0.5820904970169067,0.5138415098190308,0.538631021976471,0.5814071893692017,0.6097065210342407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,785,156.10525512695312,0.666795551776886,0.6123736500740051,0.5719335675239563,0.6382887959480286,0.6253727674484253,0.7043881416320801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,790,156.32469177246094,0.6047326922416687,0.5754063129425049,0.5879143476486206,0.5776775479316711,0.5296468138694763,0.597032368183136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,795,156.4900665283203,0.6235221028327942,0.5678277611732483,0.5037248134613037,0.554557204246521,0.5722745060920715,0.5866868495941162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,800,155.46456909179688,0.5632156133651733,0.5042603015899658,0.48505347967147827,0.48788756132125854,0.5078896284103394,0.4740472733974457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,805,156.89349365234375,0.541397213935852,0.5007714629173279,0.48276641964912415,0.4866899251937866,0.5127339959144592,0.45837974548339844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,810,155.6630401611328,0.5126326680183411,0.49885571002960205,0.4932735562324524,0.4764280617237091,0.5095810890197754,0.45392242074012756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,815,155.91139221191406,0.41387349367141724,0.43567922711372375,0.4096449315547943,0.4036698341369629,0.49575182795524597,0.3980458378791809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,820,155.23573303222656,0.645074725151062,0.6214334964752197,0.5254620909690857,0.5473387837409973,0.5954404473304749,0.6354111433029175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,825,155.85159301757812,0.5836160182952881,0.5736145377159119,0.5362799763679504,0.5284994840621948,0.5167354941368103,0.5494317412376404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,830,156.35052490234375,0.5494265556335449,0.5666334629058838,0.5389400124549866,0.5178926587104797,0.4747781455516815,0.5294787883758545
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,835,155.31622314453125,0.4792865812778473,0.47511932253837585,0.4511938989162445,0.4479491710662842,0.4592899680137634,0.44095051288604736
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,840,155.15289306640625,0.5895470976829529,0.5763818025588989,0.48982420563697815,0.5208502411842346,0.5871790051460266,0.6164255738258362
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,845,155.72088623046875,0.6615296006202698,0.6250396370887756,0.5405663847923279,0.6038942337036133,0.6195586919784546,0.7072716355323792
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,850,157.2456817626953,0.65613853931427,0.6310733556747437,0.5872724652290344,0.6378324627876282,0.6220027804374695,0.6942946314811707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,855,157.27426147460938,0.6065014600753784,0.6348764300346375,0.5790228247642517,0.6081056594848633,0.584498941898346,0.6119633913040161
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,860,156.79916381835938,0.37296566367149353,0.40676599740982056,0.4142740070819855,0.3931618332862854,0.4501151144504547,0.35132870078086853
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,865,156.73538208007812,0.3628369867801666,0.39500734210014343,0.42458078265190125,0.39521437883377075,0.4546373188495636,0.3419017195701599
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,870,156.20091247558594,0.35918036103248596,0.3947787880897522,0.4045927822589874,0.38526415824890137,0.4419739544391632,0.3391316831111908
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,875,155.4777374267578,0.3551076352596283,0.4055973291397095,0.3705157935619354,0.3675267994403839,0.4517103433609009,0.3553943336009979
