file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
528,7.5,0.003570471,0.4388069808483124,0.5956476926803589,0.6394190788269043,0.5595366954803467,0.6267304420471191,0.49304473400115967,0.5822793245315552,0.4416443705558777,0.4925132095813751,0.46970152854919434,0.4235263764858246,0.7094764709472656
528,8.5,0.004222504,0.4489891529083252,0.6600129008293152,0.6234797835350037,0.5401317477226257,0.5361350178718567,0.4422333538532257,0.5046911239624023,0.40141621232032776,0.4447929859161377,0.47858554124832153,0.34043532609939575,0.39506253600120544
528,9.5,0.002612337,0.4704298973083496,0.6158814430236816,0.6251629590988159,0.4348456859588623,0.4104287922382355,0.4285523593425751,0.5044626593589783,0.2890980839729309,0.3786483108997345,0.5212538838386536,0.3024907112121582,0.24416986107826233
528,10.5,0.002879582,0.46421098709106445,0.4974239468574524,0.5007819533348083,0.41184452176094055,0.33484354615211487,0.6009519100189209,0.47365227341651917,0.5433837175369263,0.35138821601867676,0.533850908279419,0.43978404998779297,0.2026222199201584
528,11.5,0.003531742,0.6441022753715515,0.516112744808197,0.6271292567253113,0.5609478950500488,0.40805575251579285,0.5690891742706299,0.46071234345436096,0.8449267745018005,0.555424690246582,0.5152468085289001,0.6839090585708618,0.5090438723564148
528,12.5,0.003528988,0.5963761806488037,0.2534141540527344,0.5031560063362122,0.5004963874816895,0.4065813422203064,0.4458060562610626,0.43382856249809265,0.7782047390937805,0.3347121775150299,0.5116277933120728,0.44545796513557434,0.4210083484649658
528,13.5,0.003501911,,,,,,,,,,,,
528,14.5,0.003519327,,,,,,,,,,,,
529,0.5,0.003571064,,,,,,,,,,,,
529,1.5,0.003512844,,,,,,,,,,,,
529,2.5,0.004529919,0.5969862341880798,0.5003825426101685,0.5581651329994202,0.5869619846343994,0.6444786787033081,0.7257423400878906,0.4453437626361847,0.42703738808631897,0.6919827461242676,0.5312252640724182,0.7818112969398499,0.5179754495620728
529,3.5,0.003830937,0.5527731776237488,0.4526175856590271,0.4544737935066223,0.4501950144767761,0.5909538865089417,0.5851597785949707,0.46163704991340637,0.11610633879899979,0.5483420491218567,0.5193691253662109,0.6643170714378357,0.47592422366142273
529,4.5,0.003617166,0.4985087513923645,0.49143967032432556,0.5032012462615967,0.3196454644203186,0.32777753472328186,0.2923632860183716,0.46552127599716187,0.1530384123325348,0.26871806383132935,0.4646572172641754,0.406049907207489,0.34077104926109314
529,5.5,0.003669539,0.4351016879081726,0.5147465467453003,0.45666876435279846,0.3560355603694916,0.24705615639686584,0.43986964225769043,0.4629914164543152,0.20551016926765442,0.37556755542755127,0.5023404955863953,0.4703521430492401,0.3251648247241974
529,6.5,0.003691234,0.5225542783737183,0.5732844471931458,0.4917200207710266,0.6438116431236267,0.6421332359313965,0.520078718662262,0.5749998092651367,0.8693072199821472,0.6004109382629395,0.5174693465232849,0.7426863312721252,0.7439589500427246
529,7.5,0.003617632,0.5051220655441284,0.4992527961730957,0.3753000795841217,0.6445186138153076,0.5690715312957764,0.6483524441719055,0.5410467386245728,0.8796902894973755,0.6597718000411987,0.5305273532867432,0.7575222849845886,0.7147522568702698
529,8.5,0.004142081,0.5821322798728943,0.43609434366226196,0.5079590678215027,0.582115888595581,0.5993444919586182,0.7306732535362244,0.41969069838523865,0.45887935161590576,0.6157695055007935,0.5385327339172363,0.759101390838623,0.45462530851364136
529,9.5,0.003772759,0.5581340789794922,0.6328737735748291,0.579354465007782,0.4709191918373108,0.5713841915130615,0.5527158379554749,0.6214100122451782,0.3941125273704529,0.5638517141342163,0.48195788264274597,0.660477876663208,0.6770956516265869
529,10.5,0.003765725,0.5516272187232971,0.6155371069908142,0.5845389366149902,0.39157378673553467,0.47663748264312744,0.519569456577301,0.609604001045227,0.38252660632133484,0.5105307698249817,0.4875625967979431,0.5348758101463318,0.5081971287727356
529,11.5,0.002317083,0.4383924901485443,0.45382586121559143,0.43236014246940613,0.4343787729740143,0.2677444815635681,0.3896428942680359,0.5128475427627563,0.1951616108417511,0.48833638429641724,0.5174437165260315,0.319309800863266,0.46388137340545654
529,12.5,0.003466658,0.3467409610748291,0.29309406876564026,0.2684832215309143,0.5392850637435913,0.23379819095134735,0.25056546926498413,0.4441976547241211,0.6566252112388611,0.4934837520122528,0.5371202826499939,0.31826484203338623,0.44207051396369934
529,13.5,0.002833184,,,,,,,,,,,,
529,14.5,0.003521106,,,,,,,,,,,,
530,0.5,0.003626996,,,,,,,,,,,,
530,1.5,0.00366814,,,,,,,,,,,,
530,2.5,0.003483606,0.5425121188163757,0.6069555878639221,0.5860409140586853,0.42104610800743103,0.40878450870513916,0.19362421333789825,0.5274804830551147,0.3617856502532959,0.4013608396053314,0.4584420323371887,0.36581987142562866,0.2814195454120636
530,3.5,0.003427547,0.49895143508911133,0.5084918141365051,0.517808198928833,0.32303956151008606,0.363589346408844,0.3393270969390869,0.4749941825866699,0.17766691744327545,0.2767474949359894,0.472985178232193,0.409972220659256,0.3059568405151367
530,4.5,0.003450301,0.5142114758491516,0.5271276831626892,0.5319541096687317,0.5598224997520447,0.35347703099250793,0.6023064851760864,0.5172518491744995,0.8401481509208679,0.6878825426101685,0.5453780889511108,0.5205032825469971,0.30313625931739807
530,5.5,0.0034817,0.5197455286979675,0.5943329334259033,0.5413571000099182,0.647476077079773,0.6266157031059265,0.5450127124786377,0.563816487789154,0.8895731568336487,0.6563217043876648,0.520704984664917,0.7546278834342957,0.8044455647468567
530,6.5,0.003492462,0.43310612440109253,0.5625927448272705,0.43001431226730347,0.6327493190765381,0.5516890287399292,0.6054413318634033,0.5629933476448059,0.8659271001815796,0.6538795232772827,0.5106636881828308,0.7307516932487488,0.68674635887146
530,7.5,0.003956318,0.48722440004348755,0.5677549839019775,0.5309365391731262,0.6412712931632996,0.6403358578681946,0.5257217288017273,0.557685911655426,0.8792771100997925,0.567732572555542,0.5122678875923157,0.7329505681991577,0.7292156219482422
530,8.5,0.003473183,0.40233972668647766,0.5015860795974731,0.3989943861961365,0.6282073259353638,0.5629882216453552,0.529136061668396,0.5583034753799438,0.8154100179672241,0.5225448608398438,0.48698121309280396,0.6510705351829529,0.6422045230865479
530,9.5,0.005420426,0.4614962339401245,0.5695989727973938,0.4939776659011841,0.5864337682723999,0.6070219874382019,0.5939158201217651,0.445732057094574,0.28075215220451355,0.49098625779151917,0.48591306805610657,0.5923688411712646,0.3940919041633606
530,10.5,0.003342632,0.48995697498321533,0.5466276407241821,0.4217734634876251,0.43273136019706726,0.43663591146469116,0.32994702458381653,0.45986056327819824,0.07462409883737564,0.4065757691860199,0.5069237947463989,0.48774129152297974,0.3452913761138916
530,11.5,0.003359243,0.4588145315647125,0.48180219531059265,0.4297719895839691,0.30479303002357483,0.24533522129058838,0.3185521364212036,0.4405839741230011,0.10457607358694077,0.24421992897987366,0.4698755741119385,0.37966737151145935,0.3034808933734894
530,12.5,0.003390429,0.5206528306007385,0.6332879662513733,0.5743829011917114,0.4644545912742615,0.5816231966018677,0.5624584555625916,0.621740996837616,0.3634478747844696,0.5231930613517761,0.47673651576042175,0.5694201588630676,0.6760755777359009
530,13.5,0.003502548,,,,,,,,,,,,
530,14.5,0.00205488,,,,,,,,,,,,
531,0.5,0.003564369,,,,,,,,,,,,
531,1.5,0.003831064,,,,,,,,,,,,
531,2.5,0.003462971,0.467415988445282,0.5751898288726807,0.434111624956131,0.42898839712142944,0.352313369512558,0.23470133543014526,0.4654940068721771,0.0979391410946846,0.3759452700614929,0.49513477087020874,0.3668748438358307,0.31816616654396057
531,3.5,0.003496403,0.4433983862400055,0.4851440191268921,0.41805729269981384,0.30273017287254333,0.22340039908885956,0.30422186851501465,0.43877777457237244,0.10250380635261536,0.25688403844833374,0.470781147480011,0.37638455629348755,0.3184086084365845
531,4.5,0.003469539,0.43173474073410034,0.338840514421463,0.518327534198761,0.6108715534210205,0.3843841850757599,0.430012047290802,0.48515748977661133,0.8694422841072083,0.6597774624824524,0.5482218861579895,0.4897235631942749,0.6164186000823975
531,5.5,0.003500895,0.5203854441642761,0.5851505398750305,0.50100177526474,0.6471302509307861,0.621286153793335,0.5561221241950989,0.5701565742492676,0.889211118221283,0.6485067009925842,0.5173868536949158,0.751623272895813,0.7967947125434875
531,6.5,0.003502589,0.4329553246498108,0.5582860708236694,0.4223279356956482,0.6329775452613831,0.5516921877861023,0.6023449897766113,0.5638934969902039,0.8629327416419983,0.6461644172668457,0.509239137172699,0.7288166880607605,0.6851623058319092
531,7.5,0.003979199,0.45493587851524353,0.5391954183578491,0.5916083455085754,0.6330823302268982,0.6008857488632202,0.4352622926235199,0.5307745337486267,0.8498312830924988,0.5494377613067627,0.5089876055717468,0.666561484336853,0.6565673351287842
531,8.5,0.003486488,0.3878510296344757,0.39745622873306274,0.36765140295028687,0.6261556148529053,0.47140416502952576,0.4859389662742615,0.5258633494377136,0.8155401945114136,0.5146410465240479,0.4994339942932129,0.590334951877594,0.6296005845069885
531,9.5,0.004580936,0.5137941241264343,0.6412320137023926,0.6138451099395752,0.5569762587547302,0.6935024261474609,0.5734647512435913,0.6023654937744141,0.3084888756275177,0.6291787028312683,0.47959402203559875,0.6389569044113159,0.6519830226898193
531,10.5,0.00360009,0.5469079613685608,0.619378387928009,0.6563272476196289,0.4726680517196655,0.6137188076972961,0.5538169145584106,0.6030052900314331,0.21977491676807404,0.6816838979721069,0.5018184781074524,0.6132227182388306,0.5110511779785156
531,11.5,0.001935855,0.5177367925643921,0.452867716550827,0.5448852777481079,0.403499037027359,0.4865790903568268,0.5867263674736023,0.567301332950592,0.32359176874160767,0.4727751910686493,0.5283818244934082,0.4480178952217102,0.40937069058418274
531,12.5,0.003530852,0.5001845955848694,0.28656330704689026,0.3431927263736725,0.5143054723739624,0.34760886430740356,0.3345015048980713,0.4350546896457672,0.8539140224456787,0.44188347458839417,0.5325737595558167,0.3648770749568939,0.47724366188049316
531,13.5,0.003566869,,,,,,,,,,,,
531,14.5,0.003533776,,,,,,,,,,,,
536,0.5,0.003669496,,,,,,,,,,,,
536,1.5,0.003663352,,,,,,,,,,,,
536,2.5,-0.00600638,0.5252861380577087,0.3126300573348999,0.4604988992214203,0.5288674831390381,0.549460232257843,0.5690107345581055,0.5605074167251587,0.5891863107681274,0.5575830340385437,0.5369277000427246,0.44625312089920044,0.5768530368804932
536,3.5,0.005655045,0.5448256731033325,0.2860121726989746,0.46245962381362915,0.5447567701339722,0.4226864278316498,0.4762052595615387,0.4329254627227783,0.8833549618721008,0.4388708472251892,0.5184903144836426,0.4030787944793701,0.6309295892715454
536,4.5,0.005108986,0.5575575828552246,0.5543652772903442,0.6707911491394043,0.6021331548690796,0.6711921095848083,0.4807283580303192,0.4921990931034088,0.8120129108428955,0.6405903100967407,0.560022234916687,0.6804534792900085,0.7206882238388062
536,5.5,0.005730002,0.4256124198436737,0.5619471073150635,0.4697543978691101,0.6155470609664917,0.5716701149940491,0.5482845306396484,0.5751360058784485,0.8191177845001221,0.6085196733474731,0.49943041801452637,0.6804735064506531,0.6615482568740845
536,6.5,0.0155549889293333,0.4782392978668213,0.6012842655181885,0.5552346706390381,0.5849028825759888,0.6296666264533997,0.6124371290206909,0.455532431602478,0.30490580201148987,0.5742241144180298,0.4944421052932739,0.6177833080291748,0.3424105644226074
536,7.5,0.00363581,0.4841018617153168,0.5690997838973999,0.43916240334510803,0.43317461013793945,0.4280562400817871,0.26986220479011536,0.4658606946468353,0.0912979245185852,0.39767464995384216,0.49618613719940186,0.4193267524242401,0.3116830587387085
536,8.5,0.003649665,,,,,,,,,,,,
536,9.5,0.003634157,,,,,,,,,,,,
537,0.5,0.003616699,,,,,,,,,,,,
537,1.5,0.003615428,,,,,,,,,,,,
537,2.5,0.017112572,0.49748581647872925,0.5628710985183716,0.5278492569923401,0.5801094174385071,0.5822080373764038,0.6480484008789062,0.4429839551448822,0.3186209797859192,0.5889943838119507,0.5140502452850342,0.6884751319885254,0.372030645608902
537,3.5,0.00286187,0.4772522747516632,0.5249012112617493,0.40609437227249146,0.42780864238739014,0.37286216020584106,0.3673888146877289,0.45071178674697876,0.07322606444358826,0.38911476731300354,0.5191596746444702,0.48631078004837036,0.35928523540496826
537,4.5,0.004134877,0.4484882652759552,0.4865521192550659,0.4162789285182953,0.3079122006893158,0.22798176109790802,0.3329853117465973,0.43774813413619995,0.10359396040439606,0.25794366002082825,0.47042930126190186,0.4015083611011505,0.31882479786872864
537,5.5,0.004233648,0.5425978899002075,0.3073253929615021,0.6230449676513672,0.5422613024711609,0.5087272524833679,0.3925701677799225,0.4937988817691803,0.40983596444129944,0.6339214444160461,0.5269541144371033,0.4368572533130646,0.4971846044063568
537,6.5,0.003113057,0.5320506691932678,0.6225202083587646,0.5718916058540344,0.45765432715415955,0.5925142168998718,0.5606540441513062,0.6247545480728149,0.37975388765335083,0.49813929200172424,0.4687189757823944,0.5855376720428467,0.6684008836746216
537,7.5,0.004348479,0.5363019704818726,0.5689416527748108,0.49568861722946167,0.4278261959552765,0.5251774787902832,0.523015022277832,0.6010303497314453,0.28817808628082275,0.5363748669624329,0.4922997057437897,0.4740680158138275,0.5287199020385742
537,8.5,-0.012630991,,,,,,,,,,,,
537,9.5,0.003576954,,,,,,,,,,,,
538,0.5,0.003654284,,,,,,,,,,,,
538,1.5,0.0182683749026666,,,,,,,,,,,,
538,2.5,0.001618016,0.45443499088287354,0.5174208283424377,0.4056929051876068,0.43137645721435547,0.3067444860935211,0.3771238625049591,0.44589877128601074,0.08832406997680664,0.38201257586479187,0.5324732065200806,0.4247000813484192,0.3485253155231476
538,3.5,0.005022418,0.42982691526412964,0.4890054166316986,0.39084485173225403,0.3121182322502136,0.19204410910606384,0.3572198450565338,0.42482513189315796,0.12153682857751846,0.26906928420066833,0.4909047484397888,0.3854968249797821,0.2835686504840851
538,4.5,0.005040681,0.6001715660095215,0.2385980635881424,0.507851779460907,0.49979618191719055,0.4666599929332733,0.44544512033462524,0.4411714971065521,0.7578970789909363,0.3670301139354706,0.5116771459579468,0.4930287301540375,0.4332904517650604
538,5.5,0.004402673,0.5356829762458801,0.6241374015808105,0.5700516700744629,0.4558560848236084,0.5975202918052673,0.5625463724136353,0.6253660321235657,0.3800283670425415,0.5011078715324402,0.46919646859169006,0.5880487561225891,0.6672695875167847
538,6.5,0.004980724,0.539324164390564,0.5962294936180115,0.529573380947113,0.41622182726860046,0.4801846146583557,0.5381402969360352,0.605118453502655,0.2962593138217926,0.5365632176399231,0.49234652519226074,0.4842965006828308,0.5186417698860168
538,7.5,-0.005568542,0.47535642981529236,0.3992622196674347,0.39859122037887573,0.44356513023376465,0.34335726499557495,0.5412297248840332,0.5491039156913757,0.34878861904144287,0.4976784884929657,0.5520195960998535,0.34781914949417114,0.43201056122779846
538,8.5,0.00354314,,,,,,,,,,,,
538,9.5,0.003594199,,,,,,,,,,,,
539,0.5,0.003665682,,,,,,,,,,,,
539,1.5,0.001567041,,,,,,,,,,,,
539,2.5,-0.013432218,0.5410382747650146,0.3313772678375244,0.4826953411102295,0.5142417550086975,0.5799303650856018,0.5923411846160889,0.5706354975700378,0.5680361390113831,0.5554572939872742,0.5360381007194519,0.4617449939250946,0.5649676322937012
539,3.5,0.005339706,0.5674989819526672,0.3045799732208252,0.506912350654602,0.5491455793380737,0.4438096582889557,0.5185471773147583,0.4386557638645172,0.8864541053771973,0.45057040452957153,0.5123606324195862,0.4191860258579254,0.6505471467971802
539,4.5,0.005028223,0.5868777632713318,0.2681567072868347,0.5007427334785461,0.5110688209533691,0.3876321613788605,0.45330309867858887,0.4330195188522339,0.7910575270652771,0.3400995433330536,0.5111860632896423,0.4337252080440521,0.421186625957489
539,5.5,0.005816655,0.5174251794815063,0.5717123746871948,0.47656944394111633,0.6467390656471252,0.6325786709785461,0.5465388298034668,0.5748313665390015,0.8814468383789062,0.6107873320579529,0.5126744508743286,0.7432531118392944,0.7701458930969238
539,6.5,0.004798054,0.4177098572254181,0.5347089171409607,0.4163035452365875,0.6256318688392639,0.5673958659172058,0.5498886704444885,0.5717813968658447,0.8151687979698181,0.5611204504966736,0.48723092675209045,0.6777256727218628,0.6580638289451599
539,7.5,0.0149705826616666,0.4768133759498596,0.5876477956771851,0.5243821740150452,0.5865061283111572,0.6238816976547241,0.6212710738182068,0.45092448592185974,0.288541316986084,0.5263237357139587,0.49032846093177795,0.6204686164855957,0.3633204400539398
539,8.5,0.003567674,,,,,,,,,,,,
539,9.5,0.003547716,,,,,,,,,,,,
542,0.5,0.020244389113,,,,,,,,,,,,
542,1.5,-0.001004523,,,,,,,,,,,,
542,2.5,0.004855385,0.4447425305843353,0.5359340906143188,0.5290034413337708,0.3874220550060272,0.38364842534065247,0.5199626088142395,0.5230072736740112,0.23941165208816528,0.4869218170642853,0.4985201060771942,0.5077653527259827,0.4316615164279938
542,3.5,0.00625551,0.49535369873046875,0.5677694082260132,0.5904594659805298,0.5037968754768372,0.4413302540779114,0.5226501226425171,0.5462931394577026,0.23064741492271423,0.6561545729637146,0.5312206149101257,0.336419016122818,0.5205278396606445
