file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,140,157.58058166503906,0.6756569743156433,0.6111981868743896,0.6003527641296387
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,145,157.5014648,0.5851268768310547,0.5190019607543945,0.5110200643539429
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,150,157.5941162109375,0.5063735246658325,0.4631284773349762,0.4899703562259674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,155,157.52952575683594,0.46165356040000916,0.4501524865627289,0.4558183252811432
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,160,157.4985809326172,0.3401201069355011,0.3773016929626465,0.3915238380432129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,165,157.43618774414062,0.3607921004295349,0.3861381709575653,0.41727715730667114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,170,157.43179321289062,0.40024977922439575,0.40628623962402344,0.42827269434928894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,175,157.4440918,0.4436240494251251,0.43601733446121216,0.4586823284626007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,180,157.44300842285156,0.46927568316459656,0.4423820674419403,0.4568074941635132
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,185,156.91262817382812,0.5704931020736694,0.5260179042816162,0.5344175696372986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,190,157.26780700683594,0.6305723786354065,0.5955183506011963,0.5543385744094849
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,195,157.49014282226562,0.5933322310447693,0.577207624912262,0.571749210357666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,200,157.49533081054688,0.5902217626571655,0.5143025517463684,0.5188628435134888
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,205,156.7637481689453,0.5790064930915833,0.5512166023254395,0.5358177423477173
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,210,157.46002197265625,0.5785143375396729,0.592842698097229,0.5493521094322205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,215,157.48463439941406,0.6437938213348389,0.6190447211265564,0.6110563278198242
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,220,157.16395568847656,0.590481162071228,0.5508349537849426,0.5365516543388367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,225,157.4271697998047,0.6155655384063721,0.5858461260795593,0.5479035973548889
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,230,157.49794006347656,0.6641601920127869,0.6197500824928284,0.6101838946342468
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,235,157.47445678710938,0.5348140597343445,0.4877035319805145,0.5073201656341553
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,240,157.5407715,0.5649828910827637,0.49732065200805664,0.48695680499076843
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,245,157.30357360839844,0.44605448842048645,0.4426446855068207,0.4340057969093323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,250,157.5072479248047,0.4334079921245575,0.4287707507610321,0.4262567162513733
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,255,156.93264770507812,0.46155089139938354,0.4424166977405548,0.43323150277137756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,260,157.20582580566406,0.39782193303108215,0.41135120391845703,0.4285643398761749
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,265,156.9730682373047,0.4150480031967163,0.40750041604042053,0.438189297914505
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,270,155.83856201171875,0.40521764755249023,0.4092361629009247,0.45456352829933167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,275,156.20831298828125,0.4364212453365326,0.4506016671657562,0.4487963914871216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,280,156.3687744140625,0.4873337149620056,0.47170358896255493,0.47759002447128296
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,285,155.8238525390625,0.3636305630207062,0.38746556639671326,0.38977476954460144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,290,155.35922241210938,0.38854077458381653,0.3963896334171295,0.4233338236808777
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,295,155.2025146484375,0.4794415235519409,0.4577462375164032,0.48465844988822937
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,300,155.64784240722656,0.5831125378608704,0.5510653853416443,0.5421112179756165
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,305,155.32327270507812,0.48859092593193054,0.4708659052848816,0.4766477644443512
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,310,155.26409912109375,0.5753289461135864,0.552274227142334,0.512340784072876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,315,155.0756072998047,0.6570920348167419,0.646699070930481,0.5745886564254761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,320,156.08261108398438,0.6595349907875061,0.6228235960006714,0.5903130173683167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,325,156.0935059,0.6364607810974121,0.6261202692985535,0.6069880127906799
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,330,156.2679901123047,0.6411137580871582,0.5558384656906128,0.5481300950050354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,335,155.87522888183594,0.6595838069915771,0.6111207604408264,0.5742204785346985
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,340,156.5121612548828,0.6471643447875977,0.637270450592041,0.5774272084236145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,345,157.3071746826172,0.5714489817619324,0.5629831552505493,0.5495879650115967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,350,156.47250366210938,0.4078737199306488,0.405640184879303,0.421965092420578
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,355,155.58746337890625,0.3471343219280243,0.38175874948501587,0.4059242308139801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,360,155.39768981933594,0.36139997839927673,0.38924896717071533,0.4043212831020355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,365,155.39138793945312,0.35070887207984924,0.3843110501766205,0.38942694664001465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,370,155.3450927734375,0.34870418906211853,0.38396894931793213,0.39629679918289185
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,375,155.32669067382812,0.35507917404174805,0.38918593525886536,0.4022066295146942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,380,155.32582092285156,0.3788715898990631,0.3949536085128784,0.41180920600891113
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,385,155.28663635253906,0.4433857202529907,0.4378295838832855,0.44191792607307434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,390,155.19534301757812,0.45779934525489807,0.43523165583610535,0.4725446105003357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,395,155.28738403320312,0.6291948556900024,0.5355206727981567,0.529543399810791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,400,155.2140350341797,0.6752755045890808,0.6325918436050415,0.5900276899337769
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,405,155.3847656,0.5910030603408813,0.6107521653175354,0.5562825202941895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,410,155.42457580566406,0.48939692974090576,0.47713372111320496,0.4819352924823761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,415,155.1719207763672,0.38145938515663147,0.39603230357170105,0.4046185314655304
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,420,155.08091735839844,0.430556982755661,0.41889113187789917,0.4496195614337921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,425,155.14820861816406,0.6558343768119812,0.632995069026947,0.5686576962471008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,430,155.2365264892578,0.6643922924995422,0.5770745277404785,0.5644845366477966
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,435,155.24960327148438,0.6624491810798645,0.6234430074691772,0.5767858028411865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,440,155.6691131591797,0.6679587364196777,0.5595394968986511,0.5725818276405334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,445,155.3398895263672,0.660544753074646,0.5746016502380371,0.5831694006919861
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,450,156.0423583984375,0.5681617856025696,0.5231783390045166,0.525802493095398
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,455,155.5121612548828,0.5568341016769409,0.5062283277511597,0.5406392216682434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,460,155.4596405029297,0.37345096468925476,0.39882248640060425,0.41349151730537415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,465,155.53463745117188,0.6040986776351929,0.5428767800331116,0.5206592082977295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,470,155.34909057617188,0.6553964614868164,0.6065325736999512,0.5709220767021179
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,475,155.6295166015625,0.6656562089920044,0.6318461298942566,0.5691965222358704
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,480,156.10455322265625,0.6810662150382996,0.6111903190612793,0.5898076891899109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,485,156.30528259277344,0.6594568490982056,0.6429027318954468,0.5855991840362549
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,490,156.74154663085938,0.5211345553398132,0.49191829562187195,0.487202525138855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,495,156.02261352539062,0.3977087736129761,0.40659642219543457,0.40294867753982544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,500,155.7493896484375,0.5163726806640625,0.5007109642028809,0.4823676645755768
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,505,155.6566619873047,0.5893908143043518,0.5633596181869507,0.525429368019104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,510,156.76954650878906,0.5544416308403015,0.5191676616668701,0.5164797902107239
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,515,155.61354064941406,0.49682730436325073,0.4522429406642914,0.48014721274375916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,520,155.385498,0.37760889530181885,0.3994073271751404,0.4209856390953064
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,525,155.63351440429688,0.6288002729415894,0.5610605478286743,0.5402889847755432
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,530,155.35353088378906,0.6714575886726379,0.6349565386772156,0.5922291874885559
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,535,156.4163818359375,0.6011242866516113,0.6061252355575562,0.5745829939842224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,540,156.0012664794922,0.49952182173728943,0.4917319118976593,0.5105918645858765
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,545,155.2993164,0.3464002013206482,0.3837343454360962,0.4085560142993927
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,550,155.2002410888672,0.434648722410202,0.43362945318222046,0.43928807973861694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,555,155.1246337890625,0.6320338249206543,0.6213473677635193,0.5620923042297363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,560,155.5662841796875,0.6426557302474976,0.6412867903709412,0.5887234210968018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,565,155.33860778808594,0.5704938173294067,0.5546261668205261,0.5717581510543823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,570,155.3279571533203,0.3560943901538849,0.38697317242622375,0.3912029266357422
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,575,155.2584991455078,0.4157760739326477,0.4137367904186249,0.4571194052696228
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,580,155.27220153808594,0.5947849750518799,0.5545045733451843,0.5246238112449646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,585,155.29690551757812,0.6394684910774231,0.621252179145813,0.5561827421188354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,590,155.35923767089844,0.6454797983169556,0.5659419894218445,0.5547782778739929
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,595,155.26084899902344,0.6588578820228577,0.6136409640312195,0.5680513381958008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,600,155.69039916992188,0.6430153250694275,0.6423593759536743,0.5669089555740356
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,605,156.21986389160156,0.5882591009140015,0.5838670134544373,0.5524219274520874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,610,155.45489501953125,0.44547897577285767,0.42962369322776794,0.4320967197418213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,615,155.38604736328125,0.36879804730415344,0.3956657648086548,0.40868714451789856
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,620,155.42105102539062,0.5319365859031677,0.5020318627357483,0.47024813294410706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,625,155.32260131835938,0.5493433475494385,0.4898339807987213,0.4839577376842499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,630,155.45770263671875,0.47680366039276123,0.43119215965270996,0.45647379755973816
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,635,155.29879760742188,0.4645267128944397,0.4452609717845917,0.4449079632759094
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,640,155.30335998535156,0.6189811825752258,0.5742028951644897,0.5338128805160522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,645,155.2733917236328,0.6607329845428467,0.6422978639602661,0.5719516277313232
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,650,156.1190643310547,0.6626872420310974,0.6341630816459656,0.5963349342346191
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,655,156.28712463378906,0.6803101897239685,0.6084727644920349,0.6010705828666687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,660,156.2834930419922,0.5802814364433289,0.5381832122802734,0.5135616064071655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,665,156.78793334960938,0.44642266631126404,0.4032519459724426,0.4391937553882599
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,670,155.66738891601562,0.3822130858898163,0.3988177478313446,0.39587104320526123
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,675,155.22525024414062,0.43502625823020935,0.4318038821220398,0.4468338191509247
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,680,155.1405487060547,0.6308160424232483,0.624523937702179,0.5558865070343018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,685,156.04493713378906,0.6419243216514587,0.6670346856117249,0.5778095126152039
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,690,156.37925720214844,0.5858039855957031,0.5960431098937988,0.559898316860199
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,695,155.38681030273438,0.4001063406467438,0.4166888892650604,0.40797844529151917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,700,155.54457092285156,0.3637324869632721,0.389358252286911,0.39041367173194885
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,705,155.2856903076172,0.3979419469833374,0.407605916261673,0.3997374176979065
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,710,155.20462036132812,0.3439178168773651,0.37917307019233704,0.3924863636493683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,715,155.13160705566406,0.4028497636318207,0.41088396310806274,0.4245971143245697
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,720,155.0440216064453,0.46489906311035156,0.43860599398612976,0.4760027527809143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,725,155.1634521484375,0.6374645829200745,0.5556800961494446,0.5422778725624084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,730,155.0596466064453,0.6511147618293762,0.5852023959159851,0.5681426525115967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,735,155.40582275390625,0.6265026330947876,0.5646381974220276,0.5475451946258545
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,740,155.11566162109375,0.6337313652038574,0.558867871761322,0.5902805328369141
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,745,155.2449493408203,0.5139978528022766,0.5072904229164124,0.48914146423339844
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,750,155.27560424804688,0.6750249862670898,0.5893207788467407,0.5763149261474609
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,755,155.29019165039062,0.6471480131149292,0.5863942503929138,0.5537012815475464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,760,155.58224487304688,0.6670526266098022,0.639045000076294,0.5837346911430359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,765,157.18089294433594,0.6108257174491882,0.6121857762336731,0.5848630666732788
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,770,156.26426696777344,0.5046887993812561,0.4777734577655792,0.5126351714134216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,775,155.10244750976562,0.42228931188583374,0.41181591153144836,0.458795428276062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,780,155.51683044433594,0.5916069746017456,0.576165497303009,0.5435889363288879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,785,156.10525512695312,0.6784679889678955,0.6258761882781982,0.6029732823371887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,790,156.32469177246094,0.6103408932685852,0.5933663845062256,0.5776302218437195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,795,156.4900665283203,0.6330834031105042,0.5505610108375549,0.5445009469985962
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,800,155.46456909179688,0.5669749975204468,0.49924013018608093,0.5052111148834229
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,805,156.89349365234375,0.5430626273155212,0.4833938479423523,0.48978015780448914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,810,155.6630401611328,0.5132005214691162,0.477826327085495,0.4800092875957489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,815,155.91139221191406,0.40998366475105286,0.41780683398246765,0.4079307019710541
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,820,155.23573303222656,0.6556653380393982,0.6086585521697998,0.5729222893714905
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,825,155.85159301757812,0.5884475111961365,0.6042682528495789,0.5346596837043762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,830,156.35052490234375,0.5523020029067993,0.5480894446372986,0.5192521810531616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,835,155.31622314453125,0.4801851511001587,0.43981269001960754,0.45422670245170593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,840,155.15289306640625,0.5977147221565247,0.5557891726493835,0.5275912284851074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,845,155.72088623046875,0.6729743480682373,0.6418588161468506,0.5808293223381042
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,850,157.2456817626953,0.6672003269195557,0.6678082346916199,0.6115875244140625
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,855,157.27426147460938,0.6130401492118835,0.624688446521759,0.6104466915130615
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,860,156.79916381835938,0.36632654070854187,0.401126503944397,0.39232203364372253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,865,156.73538208007812,0.35541483759880066,0.37825798988342285,0.39300107955932617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,870,156.20091247558594,0.35267823934555054,0.37942737340927124,0.38739848136901855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,875,155.4777374267578,0.34971457719802856,0.38295048475265503,0.4034166932106018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,880,155.0865020751953,0.3621259927749634,0.38551396131515503,0.4136415719985962
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,885,155.19805908203125,0.3940356969833374,0.40682509541511536,0.408140629529953
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,890,155.15016174316406,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,895,155.06643676757812,,,
