file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,120,642.7681274414062,0.3882252871990204,0.38722267746925354,0.41757601499557495
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,125,198.76629638671875,0.36579465866088867,0.40045616030693054,0.41010430455207825
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,130,157.47918701171875,0.37758779525756836,0.4021621346473694,0.41215869784355164
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,135,157.5571289,0.38425299525260925,0.40682122111320496,0.41200119256973267
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,140,157.58058166503906,0.6644294857978821,0.6045271754264832,0.5936031341552734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,145,157.5014648,0.5796859860420227,0.5188754200935364,0.5097053647041321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,150,157.5941162109375,0.5068556666374207,0.46610644459724426,0.49114319682121277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,155,157.52952575683594,0.46309947967529297,0.4532621502876282,0.45958971977233887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,160,157.4985809326172,0.3467027246952057,0.38454315066337585,0.39792582392692566
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,165,157.43618774414062,0.36580583453178406,0.3932223618030548,0.4220258891582489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,170,157.43179321289062,0.4042143225669861,0.4130016267299652,0.4319661557674408
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,175,157.4440918,0.44742515683174133,0.4397844970226288,0.4615384042263031
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,180,157.44300842285156,0.46918535232543945,0.44560354948043823,0.4593126177787781
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,185,156.91262817382812,0.5643274784088135,0.5245578289031982,0.5318468809127808
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,190,157.26780700683594,0.6217116117477417,0.5908922553062439,0.5503491163253784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,195,157.49014282226562,0.5887940526008606,0.5737687349319458,0.569698155
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,200,157.49533081054688,0.5834728479385376,0.5134361982345581,0.517987072
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,205,156.7637481689453,0.5728352069854736,0.5491295456886292,0.533731222
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,210,157.46002197265625,0.5737175941467285,0.5891396999359131,0.546821117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,215,157.48463439941406,0.6344720721244812,0.6127718091011047,0.6046309471130371
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,220,157.16395568847656,0.583705723,0.5483760237693787,0.5340461134910583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,225,157.4271697998047,0.6074582934379578,0.5821352005004883,0.5443294048309326
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,230,157.49794006347656,0.6529468297958374,0.6128510236740112,0.6025856733322144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,235,157.47445678710938,0.5333676934242249,0.4889601469039917,0.5073860287666321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,240,157.5407715,0.5596846342086792,0.4977908432483673,0.4872729182243347
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,245,157.30357360839844,0.4500899016857147,0.4465114176273346,0.4384259879589081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,250,157.5072479248047,0.4361703097820282,0.43344393372535706,0.43015801906585693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,255,156.93264770507812,0.4629078209400177,0.44687533378601074,0.436432809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,260,157.20582580566406,0.4041699171066284,0.4173385202884674,0.43354859948158264
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,265,156.9730682373047,0.4182918071746826,0.4126107394695282,0.4425264298915863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,270,155.83856201171875,0.40852490067481995,0.4150314927101135,0.45720234513282776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,275,156.20831298828125,0.44022199511528015,0.454684854,0.45172128081321716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,280,156.3687744140625,0.4875260293483734,0.4738819897174835,0.4799463450908661
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,285,155.8238525390625,0.3693038821220398,0.39428195357322693,0.39619970321655273
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,290,155.35922241210938,0.3925219476222992,0.4024082124233246,0.42780742049217224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,295,155.2025146484375,0.48005929589271545,0.46035337448120117,0.4852786362171173
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,300,155.64784240722656,0.5785866379737854,0.5490218997001648,0.540685773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,305,155.32327270507812,0.4887256324291229,0.4731045961380005,0.47886738181114197
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,310,155.26409912109375,0.5686157941818237,0.5491349697113037,0.510296643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,315,155.0756072998047,0.646225095,0.6387231349945068,0.5697191953659058
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,320,156.08261108398438,0.6492278575897217,0.6159679889678955,0.5843267440795898
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,325,156.0935059,0.6285697221755981,0.6198177337646484,0.6005766987800598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,330,156.2679901123047,0.6314117312431335,0.551715076,0.5438992977142334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,335,155.87522888183594,0.648597777,0.6047714948654175,0.5688288807868958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,340,156.5121612548828,0.6377987861633301,0.6306352615356445,0.5735318064689636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,345,157.3071746826172,0.5675463676452637,0.5607619285583496,0.548817515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,350,156.47250366210938,0.41171371936798096,0.41107451915740967,0.4271634817123413
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,355,155.58746337890625,0.35315513610839844,0.38925302028656006,0.41150158643722534
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,360,155.39768981933594,0.36746546626091003,0.39682137966156006,0.4099573493003845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,365,155.39138793945312,0.3579217493534088,0.3919743001461029,0.39589565992355347
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,370,155.3450927734375,0.3538549840450287,0.3908407986164093,0.4014415144920349
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,375,155.32669067382812,0.36249586939811707,0.3967743217945099,0.4086989462375641
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,380,155.32582092285156,0.3854855000972748,0.40083184838294983,0.41759589314460754
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,385,155.28663635253906,0.4438032805919647,0.4415940046310425,0.44485434889793396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,390,155.19534301757812,0.45971545577049255,0.4403793215751648,0.47453877329826355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,395,155.28738403320312,0.6205070614814758,0.5333271622657776,0.5259172916412354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,400,155.2140350341797,0.6636282205581665,0.6251021027565002,0.5840586423873901
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,405,155.3847656,0.5855903625488281,0.606361449,0.5543949604034424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,410,155.42457580566406,0.4891761541366577,0.4790412485599518,0.4835565686225891
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,415,155.1719207763672,0.38515201210975647,0.4022655785083771,0.40903931856155396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,420,155.08091735839844,0.4318775534629822,0.42421528697013855,0.45192205905914307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,425,155.14820861816406,0.6452552080154419,0.6263108253479004,0.5640501976013184
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,430,155.2365264892578,0.6525490880012512,0.5719480514526367,0.5588881969451904
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,435,155.24960327148438,0.6528018116950989,0.616871715,0.5728230476379395
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,440,155.6691131591797,0.6563976407051086,0.5550841093063354,0.5665832161903381
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,445,155.3398895263672,0.651605487,0.5705598592758179,0.5782151818275452
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,450,156.0423583984375,0.5645026564598083,0.5225864052772522,0.5248650908470154
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,455,155.5121612548828,0.5525297522544861,0.5061972737312317,0.5386316776275635
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,460,155.4596405029297,0.37963029742240906,0.4060271978378296,0.41866540908813477
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,465,155.53463745117188,0.5967600345611572,0.5401621460914612,0.5181294083595276
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,470,155.34909057617188,0.6446494460105896,0.6002917885780334,0.5658586621284485
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,475,155.6295166015625,0.6541429758071899,0.6250062584877014,0.564101517
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,480,156.10455322265625,0.6685078740119934,0.6043310165405273,0.5832013487815857
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,485,156.30528259277344,0.6501109004020691,0.6368458271026611,0.5805637240409851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,490,156.74154663085938,0.5200790762901306,0.49306121468544006,0.4892990291118622
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,495,156.02261352539062,0.40141206979751587,0.4125416874885559,0.4083039462566376
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,500,155.7493896484375,0.5123612880706787,0.5008585453033447,0.4823557734489441
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,505,155.6566619873047,0.5843470692634583,0.5605934858322144,0.5249270796775818
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,510,156.76954650878906,0.551373303,0.5187951326370239,0.5167946219444275
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,515,155.61354064941406,0.4955545663833618,0.4554068148136139,0.48163074254989624
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,520,155.385498,0.3830300569534302,0.4066711664199829,0.4256270229816437
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,525,155.63351440429688,0.6193443536758423,0.5569769740104675,0.5362530946731567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,530,155.35353088378906,0.6609274744987488,0.6276497840881348,0.5864167213439941
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,535,156.4163818359375,0.5953063368797302,0.6020494699478149,0.5717761516571045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,540,156.0012664794922,0.49832651019096375,0.4930056929588318,0.5111080408096313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,545,155.2993164,0.35231080651283264,0.39116743206977844,0.413814515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,550,155.2002410888672,0.4358006417751312,0.4381878972053528,0.44187891483306885
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,555,155.1246337890625,0.6233159899711609,0.6147429943084717,0.5584178566932678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,560,155.5662841796875,0.6341487169265747,0.6347524523735046,0.583986223
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,565,155.33860778808594,0.5661230683326721,0.551721454,0.5681874752044678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,570,155.3279571533203,0.36242905259132385,0.39454177021980286,0.397366464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,575,155.2584991455078,0.4183065891265869,0.4187992811203003,0.4595910310745239
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,580,155.27220153808594,0.5869694948196411,0.5514143705368042,0.522026539
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,585,155.29690551757812,0.6316365003585815,0.6160013675689697,0.5532441139221191
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,590,155.35923767089844,0.6349347233772278,0.5616678,0.5497261881828308
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,595,155.26084899902344,0.647619903,0.6070182919502258,0.5632219314575195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,600,155.69039916992188,0.6342174410820007,0.6359548568725586,0.5634470582008362
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,605,156.21986389160156,0.5835318565368652,0.5809422731399536,0.5502489805221558
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,610,155.45489501953125,0.4471818804740906,0.4344855844974518,0.4351753890514374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,615,155.38604736328125,0.3747490644454956,0.4030628204345703,0.4139055013656616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,620,155.42105102539062,0.5291146636009216,0.50321734,0.4708426594734192
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,625,155.32260131835938,0.5467623472213745,0.49152296781539917,0.48470649123191833
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,630,155.45770263671875,0.4786808490753174,0.4359026253223419,0.459091455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,635,155.29879760742188,0.46558547019958496,0.44915229082107544,0.44769614934921265
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,640,155.30335998535156,0.6095587015151978,0.5695232152938843,0.5301101803779602
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,645,155.2733917236328,0.6494489908218384,0.6343710422515869,0.567143977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,650,156.1190643310547,0.6521584987640381,0.6270397901535034,0.5900710225105286
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,655,156.28712463378906,0.6675499677658081,0.6013824343681335,0.5938084721565247
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,660,156.2834930419922,0.5763728022575378,0.5362014174461365,0.5131696462631226
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,665,156.78793334960938,0.44913652539253235,0.4080636501312256,0.44345811009407043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,670,155.66738891601562,0.38634076714515686,0.4052913784980774,0.4011368751525879
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,675,155.22525024414062,0.43577080965042114,0.4364366829395294,0.4493419826030731
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,680,155.1405487060547,0.6207740306854248,0.6175894141197205,0.5521654486656189
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,685,156.04493713378906,0.633311391,0.659959078,0.5742764472961426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,690,156.37925720214844,0.5811583995819092,0.5922306776046753,0.5576614141464233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,695,155.38681030273438,0.4040031433105469,0.4226231575012207,0.41227957606315613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,700,155.54457092285156,0.37066707015037537,0.3966718912124634,0.39667391777038574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,705,155.2856903076172,0.4018672704696655,0.413506418,0.40518900752067566
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,710,155.20462036132812,0.35107627511024475,0.38695064187049866,0.39913907647132874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,715,155.13160705566406,0.4056907892227173,0.4163319766521454,0.42930907011032104
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,720,155.0440216064453,0.46666043996810913,0.4435153305530548,0.4775279760360718
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,725,155.1634521484375,0.6278979778289795,0.5517088770866394,0.5379394292831421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,730,155.0596466064453,0.6427944898605347,0.5810277462005615,0.5643658638000488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,735,155.40582275390625,0.6188197731971741,0.5609171390533447,0.5441150665283203
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,740,155.11566162109375,0.6248970031738281,0.5551158785820007,0.5837054252624512
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,745,155.2449493408203,0.5114871859550476,0.5075657963752747,0.488724947
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,750,155.27560424804688,0.6627907156944275,0.5835521817207336,0.5700280666351318
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,755,155.29019165039062,0.6364339590072632,0.581118643,0.5491617321968079
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,760,155.58224487304688,0.6569905877113342,0.6318160891532898,0.5787751078605652
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,765,157.18089294433594,0.6046674847602844,0.6078477501869202,0.582102895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,770,156.26426696777344,0.5026710629463196,0.4793556034564972,0.5133636593818665
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,775,155.10244750976562,0.4240463078022003,0.4169541895389557,0.4613299071788788
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,780,155.51683044433594,0.5837197303771973,0.5721459984779358,0.5404881238937378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,785,156.10525512695312,0.666795552,0.6183739900588989,0.5960431098937988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,790,156.32469177246094,0.6047326922416687,0.5891173481941223,0.5742464661598206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,795,156.4900665283203,0.623522162,0.5469774603843689,0.540573776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,800,155.46456909179688,0.5632156133651733,0.5001587867736816,0.5043635964393616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,805,156.89349365234375,0.541397214,0.4850809574127197,0.4896840453147888
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,810,155.6630401611328,0.5126326680183411,0.4798576235771179,0.48169243335723877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,815,155.91139221191406,0.41387349367141724,0.42347124218940735,0.41301193833351135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,820,155.23573303222656,0.6450747847557068,0.6027442216873169,0.5677218437194824
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,825,155.85159301757812,0.5836160778999329,0.6002852916717529,0.533408523
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,830,156.35052490234375,0.5494265556335449,0.5469934344291687,0.5189060568809509
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,835,155.31622314453125,0.4792865812778473,0.4431474208831787,0.4559970796108246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,840,155.15289306640625,0.5895471572875977,0.5519675016403198,0.5253187417984009
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,845,155.72088623046875,0.6615296006202698,0.6345321536064148,0.5756141543388367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,850,157.2456817626953,0.6561385989189148,0.6599956154823303,0.6052301526069641
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,855,157.27426147460938,0.6065014600753784,0.6184321045875549,0.6048002243041992
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,860,156.79916381835938,0.3729656934738159,0.4072800874710083,0.39862844347953796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,865,156.73538208007812,0.3628369867801666,0.3849664330482483,0.39982715249061584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,870,156.20091247558594,0.3591803312301636,0.3862268328666687,0.3940972089767456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,875,155.4777374267578,0.3551076352596283,0.39008304476737976,0.4086968004703522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,880,155.0865020751953,0.36796414852142334,0.39319470524787903,0.4189840257167816
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,885,155.19805908203125,0.40021389722824097,0.4133586585521698,0.4131292700767517
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,890,155.15016174316406,,,
